image_nr,centroid_y,centroid_x,class_id,probability,lon_c,lat_c,lon_ps,lat_ps,catalog
31,2.0,55.0,0.0,0.9941844344139099,-11.25,66.44353569089877,341.1263008117676,61.573333740234375,235
31,4.0,20.0,0.0,0.9987660646438599,-11.25,66.44353569089877,352.6582522392273,62.0501823425293,235
31,8.0,39.0,0.0,0.9999978542327881,-11.25,66.44353569089877,346.2838373184204,62.710243225097656,235
31,11.0,10.0,0.0,0.9999816417694092,-11.25,66.44353569089877,356.2400233745575,62.997528076171875,235
31,11.0,55.0,0.0,0.9719299674034119,-11.25,66.44353569089877,340.7488079071045,62.96857452392578,235
31,21.0,50.0,0.0,0.9911661744117737,-11.25,66.44353569089877,342.0897216796875,64.61180114746094,235
31,21.0,46.0,0.0,0.996845006942749,-11.25,66.44353569089877,343.5418758392334,64.6710433959961,235
31,28.0,35.0,0.0,0.48718973994255066,-11.25,66.44353569089877,347.5086498260498,65.85255432128906,235
31,30.0,15.0,0.0,0.9999970197677612,-11.25,66.44353569089877,355.2047381401062,66.03485870361328,235
31,32.0,36.0,0.0,0.96380215883255,-11.25,66.44353569089877,347.0861921310425,66.4737548828125,235
31,36.0,56.0,0.0,0.9998854398727417,-11.25,66.44353569089877,339.0880126953125,66.81426239013672,235
31,36.0,35.0,0.0,0.2994239926338196,-11.25,66.44353569089877,347.4448537826538,67.102294921875,235
31,37.0,19.0,0.0,0.999994158744812,-11.25,66.44353569089877,353.8923931121826,67.1818618774414,235
31,45.0,9.0,0.0,0.9999969005584717,-11.25,66.44353569089877,358.37128806114197,68.23981475830078,235
31,47.0,27.0,0.0,0.9999947547912598,-11.25,66.44353569089877,350.802285194397,68.81415557861328,235
31,54.0,51.0,0.0,0.9958076477050781,-11.25,66.44353569089877,340.06262016296387,69.71078491210938,235
32,1.0,22.0,0.0,0.7994183301925659,11.25,66.44353569089877,14.44304084777832,61.59992218017578,235
32,1.0,27.0,0.0,0.9995635151863098,11.25,66.44353569089877,12.806601524353027,61.629600524902344,235
32,4.0,37.0,0.0,0.985054612159729,11.25,66.44353569089877,9.501961708068848,62.09612274169922,235
32,9.0,3.0,0.0,0.9999912977218628,11.25,66.44353569089877,21.00934410095215,62.53758239746094,235
32,11.0,36.0,0.0,0.9998213648796082,11.25,66.44353569089877,9.779733657836914,63.19353485107422,235
32,16.0,46.0,0.0,0.823681116104126,11.25,66.44353569089877,6.189658164978027,63.892425537109375,235
32,20.0,19.0,0.0,0.6925597786903381,11.25,66.44353569089877,15.8849515914917,64.53370666503906,235
32,45.0,44.0,0.0,0.9999879598617554,11.25,66.44353569089877,6.0398783683776855,68.43402862548828,235
32,46.0,61.0,0.0,0.9999265670776367,11.25,66.44353569089877,358.86076521873474,68.2159194946289,235
32,60.0,33.0,0.0,0.9999991655349731,11.25,66.44353569089877,10.656169891357422,70.8566665649414,235
33,4.0,2.0,0.0,0.9999423027038574,33.75,66.44353569089877,43.577518463134766,61.741573333740234,235
33,4.0,60.0,0.0,0.9999971389770508,33.75,66.44353569089877,24.41057014465332,61.77734375,235
33,8.0,39.0,0.0,0.9999672174453735,33.75,66.44353569089877,31.283836364746094,62.710243225097656,235
33,44.0,31.0,0.0,0.2949172854423523,33.75,66.44353569089877,34.067562103271484,68.3572998046875,235
34,5.0,21.0,0.0,0.9999997615814209,56.25,66.44353569089877,59.84560012817383,62.215518951416016,235
34,9.0,44.0,0.0,0.9999977350234985,56.25,66.44353569089877,52.06417465209961,62.82473373413086,235
34,9.0,11.0,0.0,0.9999988079071045,56.25,66.44353569089877,63.320823669433594,62.70530700683594,235
34,12.0,7.0,0.0,0.9943045973777771,56.25,66.44353569089877,64.80821990966797,63.0925178527832,235
34,25.0,22.0,0.0,0.9421314001083374,56.25,66.44353569089877,59.9033088684082,65.34431457519531,235
34,29.0,15.0,0.0,0.9999860525131226,56.25,66.44353569089877,62.66533660888672,65.87944030761719,235
34,30.0,43.0,0.0,0.9999964237213135,56.25,66.44353569089877,51.90626907348633,66.10899353027344,235
34,37.0,36.0,0.0,0.9999768733978271,56.25,66.44353569089877,54.532413482666016,67.25471496582031,235
34,45.0,58.0,0.0,0.4970017373561859,56.25,66.44353569089877,45.17748260498047,68.14976501464844,235
34,50.0,2.0,0.0,0.9999873638153076,56.25,66.44353569089877,69.1912612915039,68.81244659423828,235
35,1.0,54.0,0.0,0.8388856053352356,78.75,66.44353569089877,71.48938751220703,61.43674850463867,235
35,2.0,16.0,0.0,0.7807051539421082,78.75,66.44353569089877,83.92810821533203,61.693115234375,235
35,5.0,54.0,0.0,0.99997878074646,78.75,66.44353569089877,71.3343276977539,62.05742263793945,235
35,33.0,34.0,0.0,0.9999912977218628,78.75,66.44353569089877,77.86345672607422,66.6363525390625,235
35,42.0,22.0,0.0,0.9999698400497437,78.75,66.44353569089877,82.81732177734375,67.99551391601562,235
35,47.0,16.0,0.0,0.999841570854187,78.75,66.44353569089877,85.53043365478516,68.6927490234375,235
35,49.0,54.0,0.0,0.9999970197677612,78.75,66.44353569089877,69.07684326171875,68.869384765625,235
35,52.0,37.0,0.0,0.9999918937683105,78.75,66.44353569089877,76.40052032470703,69.59217834472656,235
36,5.0,40.0,0.0,0.999980092048645,101.25,66.44353569089877,98.48934173583984,62.235374450683594,235
36,14.0,43.0,0.0,0.9999996423721313,101.25,66.44353569089877,97.29671478271484,63.61449432373047,235
36,22.0,58.0,0.0,0.8110209703445435,101.25,66.44353569089877,91.65286254882812,64.60472106933594,235
36,26.0,16.0,0.0,0.999975323677063,101.25,66.44353569089877,107.17613220214844,65.42835998535156,235
36,30.0,26.0,0.0,0.9999707937240601,101.25,66.44353569089877,103.47276306152344,66.15412139892578,235
36,41.0,45.0,0.0,0.7862188816070557,101.25,66.44353569089877,95.76570892333984,67.7979736328125,235
36,46.0,12.0,0.0,0.9999979734420776,101.25,66.44353569089877,109.67570495605469,68.46183776855469,235
36,58.0,35.0,0.0,0.9999948740005493,101.25,66.44353569089877,99.72953796386719,70.5389175415039,235
36,62.0,14.0,0.0,0.9807268381118774,101.25,66.44353569089877,109.75958251953125,70.9810562133789,235
37,5.0,21.0,0.0,0.9999901056289673,123.75,66.44353569089877,127.3456039428711,62.215518951416016,235
37,12.0,1.0,0.0,0.9996734857559204,123.75,66.44353569089877,134.34759521484375,62.94951248168945,235
37,13.0,47.0,0.0,0.9999831914901733,123.75,66.44353569089877,118.42689514160156,63.41233444213867,235
37,36.0,51.0,0.0,0.999996542930603,123.75,66.44353569089877,116.05753326416016,66.92230987548828,235
37,39.0,17.0,0.0,0.27834779024124146,123.75,66.44353569089877,129.7719268798828,67.46524810791016,235
37,48.0,37.0,0.0,0.9999902248382568,123.75,66.44353569089877,121.46605682373047,68.96760559082031,235
37,49.0,50.0,0.0,0.8649871945381165,123.75,66.44353569089877,115.7948989868164,68.9571762084961,235
38,1.0,26.0,0.0,0.9857083559036255,146.25,66.44353569089877,148.13412475585938,61.62530517578125,235
38,14.0,45.0,0.0,0.9984092116355896,146.25,66.44353569089877,141.59628295898438,63.59299087524414,235
38,16.0,41.0,0.0,0.9842225909233093,146.25,66.44353569089877,142.96109008789062,63.94456100463867,235
38,17.0,61.0,0.0,0.9849931001663208,146.25,66.44353569089877,135.8761444091797,63.75889205932617,235
38,29.0,56.0,0.0,0.9999979734420776,146.25,66.44353569089877,136.9974365234375,65.73298645019531,235
38,44.0,15.0,0.0,0.9999915361404419,146.25,66.44353569089877,153.31185913085938,68.2096176147461,235
38,49.0,3.0,0.0,0.9999994039535522,146.25,66.44353569089877,158.68255615234375,68.69085693359375,235
39,4.0,37.0,0.0,0.9999873638153076,168.75,66.44353569089877,167.001953125,62.09612274169922,235
39,16.0,16.0,0.0,0.9999885559082031,168.75,66.44353569089877,174.34031677246094,63.87248229980469,235
39,22.0,37.0,0.0,0.999983549118042,168.75,66.44353569089877,166.81605529785156,64.90740203857422,235
39,38.0,1.0,0.0,0.9999610185623169,168.75,66.44353569089877,181.09774780273438,66.94425201416016,235
39,45.0,19.0,0.0,0.9999994039535522,168.75,66.44353569089877,174.1717071533203,68.42739868164062,235
39,48.0,54.0,0.0,0.9999954700469971,168.75,66.44353569089877,159.14320373535156,68.7149887084961,235
40,9.0,22.0,0.0,0.6640334129333496,-171.0,60.434438844952275,191.78115844726562,56.84758758544922,235
40,18.0,12.0,0.0,0.9999899864196777,-171.0,60.434438844952275,194.85098266601562,58.148887634277344,235
40,22.0,11.0,0.0,0.9959865212440491,-171.0,60.434438844952275,195.25787353515625,58.75691604614258,235
40,24.0,23.0,0.0,0.9985573887825012,-171.0,60.434438844952275,191.66986083984375,59.19579315185547,235
40,27.0,26.0,0.0,0.9963468909263611,-171.0,60.434438844952275,190.77976989746094,59.68011474609375,235
40,31.0,45.0,0.0,0.9999637603759766,-171.0,60.434438844952275,184.8248291015625,60.25162124633789,235
40,48.0,48.0,0.0,0.9989390969276428,-171.0,60.434438844952275,183.4312744140625,62.86613082885742,235
40,59.0,48.0,0.0,0.9996787309646606,-171.0,60.434438844952275,183.0930633544922,64.5783462524414,235
41,15.0,58.0,0.0,0.9999547004699707,-153.0,60.434438844952275,199.34158325195312,57.57864761352539,235
41,19.0,42.0,0.0,0.999821126461029,-153.0,60.434438844952275,203.94386291503906,58.405094146728516,235
41,27.0,15.0,0.0,0.9997536540031433,-153.0,60.434438844952275,212.17514038085938,59.58940887451172,235
41,39.0,21.0,0.0,0.9999980926513672,-153.0,60.434438844952275,210.52374267578125,61.522315979003906,235
43,6.0,21.0,0.0,0.9998959302902222,-117.0,60.434438844952275,246.02657318115234,56.37240219116211,235
43,26.0,49.0,0.0,0.9999896287918091,-117.0,60.434438844952275,237.6958770751953,59.42744445800781,235
43,31.0,42.0,0.0,0.9994514584541321,-117.0,60.434438844952275,239.76841735839844,60.277957916259766,235
43,34.0,6.0,0.0,0.9998905658721924,-117.0,60.434438844952275,251.2007064819336,60.535335540771484,235
43,42.0,49.0,0.0,0.9999915361404419,-117.0,60.434438844952275,237.26891326904297,61.918701171875,235
43,47.0,29.0,0.0,0.9999995231628418,-117.0,60.434438844952275,243.93971252441406,62.814186096191406,235
43,57.0,19.0,0.0,0.9999990463256836,-117.0,60.434438844952275,247.5887222290039,64.31034088134766,235
43,60.0,12.0,0.0,0.9954490065574646,-117.0,60.434438844952275,250.20964813232422,64.67950439453125,235
44,11.0,18.0,0.0,0.9998985528945923,-99.0,60.434438844952275,264.95418548583984,57.12775421142578,235
44,11.0,22.0,0.0,0.9882965683937073,-99.0,60.434438844952275,263.80552673339844,57.15980529785156,235
44,12.0,8.0,0.0,0.9999967813491821,-99.0,60.434438844952275,267.84378814697266,57.15561294555664,235
44,23.0,11.0,0.0,0.35094693303108215,-99.0,60.434438844952275,267.28656005859375,58.91246032714844,235
44,28.0,0.0,0.0,0.2506442666053772,-99.0,60.434438844952275,270.80345916748047,59.47888946533203,235
44,35.0,45.0,0.0,0.9990033507347107,-99.0,60.434438844952275,256.7435073852539,60.875343322753906,235
44,35.0,62.0,0.0,0.9893718361854553,-99.0,60.434438844952275,251.3387222290039,60.59521484375,235
44,36.0,52.0,0.0,0.9999561309814453,-99.0,60.434438844952275,254.47521209716797,60.94171142578125,235
44,38.0,31.0,0.0,0.9888485670089722,-99.0,60.434438844952275,261.24485778808594,61.41078186035156,235
44,61.0,60.0,0.0,0.9993426203727722,-99.0,60.434438844952275,250.67431640625,64.65827941894531,235
45,1.0,20.0,0.0,0.9993224143981934,-81.00000000000001,60.434438844952275,282.23812103271484,55.584617614746094,235
45,2.0,58.0,0.0,0.9999022483825684,-81.00000000000001,60.434438844952275,271.7582550048828,55.56039810180664,235
45,7.0,30.0,0.0,0.9999996423721313,-81.00000000000001,60.434438844952275,279.4951629638672,56.566219329833984,235
45,19.0,14.0,0.0,0.99954754114151,-81.00000000000001,60.434438844952275,284.2848587036133,58.33095169067383,235
45,27.0,38.0,0.0,0.9999816417694092,-81.00000000000001,60.434438844952275,277.0655746459961,59.67790603637695,235
45,27.0,58.0,0.0,0.9768492579460144,-81.00000000000001,60.434438844952275,270.91373443603516,59.44029235839844,235
45,39.0,14.0,0.0,0.9999977350234985,-81.00000000000001,60.434438844952275,284.80867767333984,61.44491195678711,235
45,46.0,45.0,0.0,0.9999985694885254,-81.00000000000001,60.434438844952275,274.50250244140625,62.590301513671875,235
45,47.0,9.0,0.0,0.9999042749404907,-81.00000000000001,60.434438844952275,286.7382583618164,62.60829162597656,235
45,61.0,1.0,0.0,0.9963704347610474,-81.00000000000001,60.434438844952275,290.22220611572266,64.59476470947266,235
46,17.0,31.0,0.0,0.999993085861206,-63.0,60.434438844952275,297.2217674255371,58.12955093383789,235
46,49.0,61.0,0.0,0.9994959831237793,-63.0,60.434438844952275,286.9783172607422,62.781620025634766,235
46,49.0,25.0,0.0,0.999995231628418,-63.0,60.434438844952275,299.32995986938477,63.1110954284668,235
46,50.0,1.0,0.0,0.9950350522994995,-63.0,60.434438844952275,307.5815963745117,62.89950942993164,235
46,50.0,33.0,0.0,0.9999890327453613,-63.0,60.434438844952275,296.5660705566406,63.28535461425781,235
46,55.0,16.0,0.0,0.9991604089736938,-63.0,60.434438844952275,302.60225677490234,63.96255111694336,235
46,55.0,1.0,0.0,0.9997535347938538,-63.0,60.434438844952275,307.86328125,63.670433044433594,235
46,61.0,50.0,0.0,0.9999971389770508,-63.0,60.434438844952275,290.29671478271484,64.85956573486328,235
46,62.0,3.0,0.0,0.9803715348243713,-63.0,60.434438844952275,307.56370544433594,64.80023956298828,235
47,1.0,59.0,0.0,0.9986127614974976,-45.0,60.434438844952275,307.5160675048828,55.38771057128906,235
47,8.0,0.0,0.0,0.2402525693178177,-45.0,60.434438844952275,323.9678039550781,56.38547897338867,235
47,23.0,23.0,0.0,0.9967243075370789,-45.0,60.434438844952275,317.6575469970703,59.03966522216797,235
47,29.0,22.0,0.0,0.4517298936843872,-45.0,60.434438844952275,318.0450630187988,59.96953582763672,235
47,30.0,15.0,0.0,0.9999972581863403,-45.0,60.434438844952275,320.2488212585449,60.05669021606445,235
47,42.0,49.0,0.0,0.9999911785125732,-45.0,60.434438844952275,309.2689094543457,61.918701171875,235
47,49.0,53.0,0.0,0.9999945163726807,-45.0,60.434438844952275,307.6923828125,62.94544219970703,235
47,49.0,8.0,0.0,0.9860296845436096,-45.0,60.434438844952275,323.1589241027832,62.89972686767578,235
47,54.0,52.0,0.0,0.9999957084655762,-45.0,60.434438844952275,307.8471488952637,63.73908996582031,235
47,61.0,52.0,0.0,0.9999047517776489,-45.0,60.434438844952275,307.56816482543945,64.82611846923828,235
48,15.0,26.0,0.0,0.7838883996009827,-27.0,60.434438844952275,334.68470001220703,57.80575942993164,235
48,21.0,19.0,0.0,0.9999961853027344,-27.0,60.434438844952275,336.83476066589355,58.69675064086914,235
48,24.0,53.0,0.0,0.9990512728691101,-27.0,60.434438844952275,326.53326416015625,59.06043243408203,235
48,32.0,45.0,0.0,0.5444849133491516,-27.0,60.434438844952275,328.8047866821289,60.407562255859375,235
48,33.0,7.0,0.0,0.9999996423721313,-27.0,60.434438844952275,340.84757232666016,60.399208068847656,235
48,33.0,23.0,0.0,0.9999845027923584,-27.0,60.434438844952275,335.78593254089355,60.60083770751953,235
48,41.0,7.0,0.0,0.9783864617347717,-27.0,60.434438844952275,341.16007232666016,61.64000701904297,235
48,49.0,9.0,0.0,0.9991421699523926,-27.0,60.434438844952275,340.8187198638916,62.91861343383789,235
48,50.0,60.0,0.0,0.9158554673194885,-27.0,60.434438844952275,323.26552963256836,62.95943069458008,235
48,60.0,7.0,0.0,0.9753064513206482,-27.0,60.434438844952275,342.0139503479004,64.58361053466797,235
48,61.0,3.0,0.0,0.9334462285041809,-27.0,60.434438844952275,343.5053195953369,64.64599609375,235
49,0.0,57.0,0.0,0.4168165624141693,-9.0,60.434438844952275,344.0901460647583,55.26645278930664,235
49,16.0,6.0,0.0,0.9999916553497314,-9.0,60.434438844952275,358.54714477062225,57.74284744262695,235
49,29.0,53.0,0.0,0.39165833592414856,-9.0,60.434438844952275,344.38091373443604,59.83783721923828,235
49,29.0,11.0,0.0,0.9999982118606567,-9.0,60.434438844952275,357.4643499851227,59.84557342529297,235
49,34.0,62.0,0.0,0.6447196006774902,-9.0,60.434438844952275,341.38494873046875,60.44062805175781,235
49,41.0,61.0,0.0,0.9103125929832458,-9.0,60.434438844952275,341.3758201599121,61.54547119140625,235
49,42.0,27.0,0.0,0.9846441745758057,-9.0,60.434438844952275,352.5818462371826,62.0270881652832,235
49,46.0,45.0,0.0,0.9999744892120361,-9.0,60.434438844952275,346.5025005340576,62.590301513671875,235
49,48.0,4.0,0.0,0.9564543962478638,-9.0,60.434438844952275,0.46617794036865234,62.66157913208008,235
49,49.0,17.0,0.0,0.99998939037323,-9.0,60.434438844952275,356.08328890800476,63.04079055786133,235
49,49.0,41.0,0.0,0.2632687985897064,-9.0,60.434438844952275,347.8082790374756,63.094730377197266,235
49,51.0,61.0,0.0,0.9883525967597961,-9.0,60.434438844952275,340.8736801147461,63.09047317504883,235
49,60.0,56.0,0.0,0.9840775728225708,-9.0,60.434438844952275,342.1659049987793,64.59414672851562,235
49,60.0,52.0,0.0,0.9977580904960632,-9.0,60.434438844952275,343.60938453674316,64.67086029052734,235
50,3.0,3.0,0.0,0.9997395873069763,9.0,60.434438844952275,16.95855712890625,55.670677185058594,235
50,5.0,37.0,0.0,0.19706451892852783,9.0,60.434438844952275,7.527462482452393,56.24557876586914,235
50,10.0,15.0,0.0,0.9999856948852539,9.0,60.434438844952275,13.793209075927734,56.94075012207031,235
50,16.0,59.0,0.0,0.40957361459732056,9.0,60.434438844952275,1.017336368560791,57.71530532836914,235
50,16.0,24.0,0.0,0.9999827146530151,9.0,60.434438844952275,11.280438423156738,57.95254135131836,235
50,20.0,33.0,0.0,0.9998793601989746,9.0,60.434438844952275,8.62533950805664,58.59794616699219,235
50,24.0,47.0,0.0,0.9980066418647766,9.0,60.434438844952275,4.351975917816162,59.139408111572266,235
50,36.0,31.0,0.0,0.9693564176559448,9.0,60.434438844952275,9.242452621459961,61.09828567504883,235
50,39.0,15.0,0.0,0.9891633987426758,9.0,60.434438844952275,14.482986450195312,61.45827865600586,235
50,39.0,19.0,0.0,0.9986371397972107,9.0,60.434438844952275,13.177692413330078,61.504058837890625,235
50,42.0,30.0,0.0,0.9019120335578918,9.0,60.434438844952275,9.582881927490234,62.034786224365234,235
50,47.0,57.0,0.0,0.9740995168685913,9.0,60.434438844952275,0.420600563287735,62.5600700378418,235
50,49.0,29.0,0.0,0.9998712539672852,9.0,60.434438844952275,9.949577331542969,63.12665557861328,235
50,59.0,13.0,0.0,0.7031693458557129,9.0,60.434438844952275,15.809544563293457,64.54072570800781,235
51,5.0,19.0,0.0,0.999988317489624,27.0,60.434438844952275,30.573305130004883,56.200706481933594,235
51,15.0,4.0,0.0,0.9910976886749268,27.0,60.434438844952275,35.09183883666992,57.55072021484375,235
51,21.0,35.0,0.0,0.9995973706245422,27.0,60.434438844952275,26.021486282348633,58.7509765625,235
51,41.0,40.0,0.0,0.9999998807907104,27.0,60.434438844952275,24.267465591430664,61.85300827026367,235
51,46.0,49.0,0.0,0.9999781847000122,27.0,60.434438844952275,21.151132583618164,62.54128646850586,235
51,47.0,19.0,0.0,0.9998133778572083,27.0,60.434438844952275,31.3507022857666,62.75143814086914,235
52,9.0,50.0,0.0,0.9998319149017334,45.0,60.434438844952275,39.801841735839844,56.76719665527344,235
52,13.0,25.0,0.0,0.9990309476852417,45.0,60.434438844952275,46.96005630493164,57.48905563354492,235
52,40.0,36.0,0.0,0.9999487400054932,45.0,60.434438844952275,43.59878158569336,61.71643829345703,235
52,48.0,11.0,0.0,0.9999990463256836,45.0,60.434438844952275,52.100067138671875,62.79865646362305,235
53,11.0,33.0,0.0,0.9997305274009705,63.0,60.434438844952275,62.640106201171875,57.191715240478516,235
