image_nr,centroid_y,centroid_x,class_id,probability,lon_c,lat_c,lon_ps,lat_ps,catalog
34,50.0,2.0,0.0,0.9969837069511414,56.25,66.44353569089877,69.1912612915039,68.81244659423828,235
35,5.0,54.0,0.0,0.9989301562309265,78.75,66.44353569089877,71.3343276977539,62.05742263793945,235
35,33.0,34.0,0.0,0.9987713694572449,78.75,66.44353569089877,77.86345672607422,66.6363525390625,235
35,42.0,22.0,0.0,0.9956321120262146,78.75,66.44353569089877,82.81732177734375,67.99551391601562,235
35,47.0,16.0,0.0,0.9897482395172119,78.75,66.44353569089877,85.53043365478516,68.6927490234375,235
35,49.0,53.0,0.0,0.9988017082214355,78.75,66.44353569089877,69.50506591796875,68.8929214477539,235
35,51.0,37.0,0.0,0.9981542229652405,78.75,66.44353569089877,76.4172592163086,69.43603515625,235
36,5.0,40.0,0.0,0.9978740215301514,101.25,66.44353569089877,98.48934173583984,62.235374450683594,235
36,14.0,43.0,0.0,0.9999738931655884,101.25,66.44353569089877,97.29671478271484,63.61449432373047,235
36,22.0,58.0,0.0,0.2653188407421112,101.25,66.44353569089877,91.65286254882812,64.60472106933594,235
36,26.0,16.0,0.0,0.986017644405365,101.25,66.44353569089877,107.17613220214844,65.42835998535156,235
36,29.0,26.0,0.0,0.9985260963439941,101.25,66.44353569089877,103.4591064453125,65.99797058105469,235
36,42.0,45.0,0.0,0.27085113525390625,101.25,66.44353569089877,95.7292251586914,67.95361328125,235
36,46.0,12.0,0.0,0.9998407363891602,101.25,66.44353569089877,109.67570495605469,68.46183776855469,235
36,58.0,35.0,0.0,0.9991286396980286,101.25,66.44353569089877,99.72953796386719,70.5389175415039,235
36,61.0,14.0,0.0,0.9481834173202515,101.25,66.44353569089877,109.69482421875,70.82624053955078,235
37,4.0,20.0,0.0,0.9659112691879272,123.75,66.44353569089877,127.65824890136719,62.0501823425293,235
37,11.0,1.0,0.0,0.9944016337394714,123.75,66.44353569089877,134.28990173339844,62.795494079589844,235
37,12.0,46.0,0.0,0.9962425231933594,123.75,66.44353569089877,118.80209350585938,63.269432067871094,235
37,36.0,51.0,0.0,0.9999121427536011,123.75,66.44353569089877,116.05753326416016,66.92230987548828,235
37,48.0,37.0,0.0,0.9987473487854004,123.75,66.44353569089877,121.46605682373047,68.96760559082031,235
37,48.0,62.0,0.0,0.32105904817581177,123.75,66.44353569089877,110.77558898925781,68.49057006835938,235
38,1.0,26.0,0.0,0.7285440564155579,146.25,66.44353569089877,148.13412475585938,61.62530517578125,235
38,14.0,44.0,0.0,0.9361280798912048,146.25,66.44353569089877,141.9463653564453,63.60417938232422,235
38,17.0,61.0,0.0,0.7323689460754395,146.25,66.44353569089877,135.8761444091797,63.75889205932617,235
38,29.0,55.0,0.0,0.9994615912437439,146.25,66.44353569089877,137.37379455566406,65.75554656982422,235
38,43.0,15.0,0.0,0.9997977614402771,146.25,66.44353569089877,153.26470947265625,68.05435943603516,235
38,49.0,3.0,0.0,0.9999039173126221,146.25,66.44353569089877,158.68255615234375,68.69085693359375,235
39,4.0,37.0,0.0,0.9982419013977051,168.75,66.44353569089877,167.001953125,62.09612274169922,235
39,16.0,16.0,0.0,0.9974043965339661,168.75,66.44353569089877,174.34031677246094,63.87248229980469,235
39,21.0,37.0,0.0,0.9988032579421997,168.75,66.44353569089877,166.827392578125,64.75122833251953,235
39,38.0,1.0,0.0,0.9998539686203003,168.75,66.44353569089877,181.09774780273438,66.94425201416016,235
39,45.0,20.0,0.0,0.9999943971633911,168.75,66.44353569089877,173.74839782714844,68.4404067993164,235
39,48.0,54.0,0.0,0.999255359172821,168.75,66.44353569089877,159.14320373535156,68.7149887084961,235
40,19.0,12.0,0.0,0.9999910593032837,-171.0,60.434438844952275,194.8773651123047,58.30451965332031,235
40,24.0,23.0,0.0,0.5009572505950928,-171.0,60.434438844952275,191.66986083984375,59.19579315185547,235
40,30.0,45.0,0.0,0.9638734459877014,-171.0,60.434438844952275,184.84466552734375,60.09568786621094,235
40,42.0,31.0,0.0,0.20953023433685303,-171.0,60.434438844952275,189.24981689453125,62.0357780456543,235
40,48.0,48.0,0.0,0.9674545526504517,-171.0,60.434438844952275,183.4312744140625,62.86613082885742,235
40,59.0,48.0,0.0,0.41804736852645874,-171.0,60.434438844952275,183.0930633544922,64.5783462524414,235
41,15.0,58.0,0.0,0.9901701807975769,-153.0,60.434438844952275,199.34158325195312,57.57864761352539,235
41,19.0,42.0,0.0,0.8410366177558899,-153.0,60.434438844952275,203.94386291503906,58.405094146728516,235
41,27.0,15.0,0.0,0.5394493341445923,-153.0,60.434438844952275,212.17514038085938,59.58940887451172,235
41,39.0,22.0,0.0,0.9999151229858398,-153.0,60.434438844952275,210.19650268554688,61.53028106689453,235
41,62.0,49.0,0.0,0.23492848873138428,-153.0,60.434438844952275,200.62599182128906,65.030517578125,235
43,6.0,22.0,0.0,0.31116923689842224,-117.0,60.434438844952275,245.74536895751953,56.37924575805664,235
43,26.0,49.0,0.0,0.9968541264533997,-117.0,60.434438844952275,237.6958770751953,59.42744445800781,235
43,31.0,42.0,0.0,0.5805770754814148,-117.0,60.434438844952275,239.76841735839844,60.277957916259766,235
43,35.0,6.0,0.0,0.36197733879089355,-117.0,60.434438844952275,251.2403106689453,60.690372467041016,235
43,41.0,48.0,0.0,0.9958240985870361,-117.0,60.434438844952275,237.62667846679688,61.77614974975586,235
43,46.0,29.0,0.0,0.9999171495437622,-117.0,60.434438844952275,243.93484497070312,62.65795135498047,235
43,55.0,25.0,0.0,0.9049111008644104,-117.0,60.434438844952275,245.40579986572266,64.04798889160156,235
43,57.0,19.0,0.0,0.9999891519546509,-117.0,60.434438844952275,247.5887222290039,64.31034088134766,235
44,11.0,18.0,0.0,0.9808601140975952,-99.0,60.434438844952275,264.95418548583984,57.12775421142578,235
44,11.0,22.0,0.0,0.9624093174934387,-99.0,60.434438844952275,263.80552673339844,57.15980529785156,235
44,12.0,8.0,0.0,0.999614953994751,-99.0,60.434438844952275,267.84378814697266,57.15561294555664,235
44,23.0,12.0,0.0,0.3641616702079773,-99.0,60.434438844952275,266.98529052734375,58.9269905090332,235
44,28.0,1.0,0.0,0.2329752892255783,-99.0,60.434438844952275,270.4989929199219,59.50167465209961,235
44,35.0,45.0,0.0,0.8934335112571716,-99.0,60.434438844952275,256.7435073852539,60.875343322753906,235
44,36.0,62.0,0.0,0.26643821597099304,-99.0,60.434438844952275,251.2920379638672,60.74978256225586,235
44,36.0,51.0,0.0,0.9354255199432373,-99.0,60.434438844952275,254.79547119140625,60.95677947998047,235
44,38.0,31.0,0.0,0.8831576704978943,-99.0,60.434438844952275,261.24485778808594,61.41078186035156,235
44,63.0,61.0,0.0,0.2067004293203354,-99.0,60.434438844952275,250.19585418701172,64.94184112548828,235
45,2.0,57.0,0.0,0.9931822419166565,-81.00000000000001,60.434438844952275,272.03208923339844,55.57720947265625,235
45,2.0,20.0,0.0,0.6912786960601807,-81.00000000000001,60.434438844952275,282.2518081665039,55.74068069458008,235
45,7.0,30.0,0.0,0.9999865293502808,-81.00000000000001,60.434438844952275,279.4951629638672,56.566219329833984,235
45,27.0,38.0,0.0,0.9996102452278137,-81.00000000000001,60.434438844952275,277.0655746459961,59.67790603637695,235
45,39.0,14.0,0.0,0.9998499155044556,-81.00000000000001,60.434438844952275,284.80867767333984,61.44491195678711,235
45,45.0,45.0,0.0,0.9999736547470093,-81.00000000000001,60.434438844952275,274.52555084228516,62.43441390991211,235
45,47.0,9.0,0.0,0.8048718571662903,-81.00000000000001,60.434438844952275,286.7382583618164,62.60829162597656,235
45,61.0,1.0,0.0,0.909088134765625,-81.00000000000001,60.434438844952275,290.22220611572266,64.59476470947266,235
46,17.0,31.0,0.0,0.999852180480957,-63.0,60.434438844952275,297.2217674255371,58.12955093383789,235
46,48.0,61.0,0.0,0.30668434500694275,-63.0,60.434438844952275,287.0298080444336,62.62716293334961,235
46,49.0,24.0,0.0,0.99543297290802,-63.0,60.434438844952275,299.6747817993164,63.105159759521484,235
46,49.0,33.0,0.0,0.9982460737228394,-63.0,60.434438844952275,296.56835174560547,63.12910461425781,235
46,50.0,1.0,0.0,0.20335829257965088,-63.0,60.434438844952275,307.5815963745117,62.89950942993164,235
46,54.0,17.0,0.0,0.596528172492981,-63.0,60.434438844952275,302.2199020385742,63.81965255737305,235
46,55.0,1.0,0.0,0.4853009283542633,-63.0,60.434438844952275,307.86328125,63.670433044433594,235
46,60.0,50.0,0.0,0.998960018157959,-63.0,60.434438844952275,290.3339614868164,64.7041244506836,235
46,62.0,3.0,0.0,0.5499839186668396,-63.0,60.434438844952275,307.56370544433594,64.80023956298828,235
47,1.0,58.0,0.0,0.8290836811065674,-45.0,60.434438844952275,307.7885322570801,55.405094146728516,235
47,29.0,15.0,0.0,0.9997661709785461,-45.0,60.434438844952275,320.2240333557129,59.90093231201172,235
47,41.0,49.0,0.0,0.9987632036209106,-45.0,60.434438844952275,309.297607421875,61.76303482055664,235
47,49.0,52.0,0.0,0.9979395270347595,-45.0,60.434438844952275,308.0336151123047,62.96232604980469,235
47,54.0,51.0,0.0,0.9985659718513489,-45.0,60.434438844952275,308.19775390625,63.75559997558594,235
47,61.0,51.0,0.0,0.9915931224822998,-45.0,60.434438844952275,307.9322166442871,64.84327697753906,235
48,21.0,19.0,0.0,0.9988657236099243,-27.0,60.434438844952275,336.83476066589355,58.69675064086914,235
48,23.0,53.0,0.0,0.9668669104576111,-27.0,60.434438844952275,326.5629081726074,58.90492630004883,235
48,32.0,6.0,0.0,0.999974250793457,-27.0,60.434438844952275,341.12262535095215,60.225223541259766,235
48,32.0,23.0,0.0,0.9981826543807983,-27.0,60.434438844952275,335.77253913879395,60.444725036621094,235
48,56.0,6.0,0.0,0.03226987645030022,-27.0,60.434438844952275,342.17108726501465,63.943092346191406,235
48,60.0,7.0,0.0,0.7068831324577332,-27.0,60.434438844952275,342.0139503479004,64.58361053466797,235
49,0.0,57.0,0.0,0.2661095857620239,-9.0,60.434438844952275,344.0901460647583,55.26645278930664,235
49,15.0,6.0,0.0,0.9928512573242188,-9.0,60.434438844952275,358.5138123035431,57.587623596191406,235
49,29.0,12.0,0.0,0.999958872795105,-9.0,60.434438844952275,357.1546642780304,59.860511779785156,235
49,34.0,62.0,0.0,0.7077580690383911,-9.0,60.434438844952275,341.38494873046875,60.44062805175781,235
49,42.0,27.0,0.0,0.7552522420883179,-9.0,60.434438844952275,352.5818462371826,62.0270881652832,235
49,46.0,45.0,0.0,0.9982209801673889,-9.0,60.434438844952275,346.5025005340576,62.590301513671875,235
49,47.0,5.0,0.0,0.22586308419704437,-9.0,60.434438844952275,0.08274347335100174,62.52877426147461,235
49,49.0,16.0,0.0,0.999440610408783,-9.0,60.434438844952275,356.42638993263245,63.02834701538086,235
49,59.0,54.0,0.0,0.8951045870780945,-9.0,60.434438844952275,342.9312934875488,64.47913360595703,235
50,3.0,3.0,0.0,0.9986867308616638,9.0,60.434438844952275,16.95855712890625,55.670677185058594,235
50,10.0,15.0,0.0,0.9972641468048096,9.0,60.434438844952275,13.793209075927734,56.94075012207031,235
50,16.0,25.0,0.0,0.9998786449432373,9.0,60.434438844952275,10.986377716064453,57.95759582519531,235
50,19.0,33.0,0.0,0.9982858300209045,9.0,60.434438844952275,8.62703800201416,58.44169235229492,235
50,39.0,16.0,0.0,0.30875924229621887,9.0,60.434438844952275,14.157028198242188,61.47087860107422,235
50,40.0,20.0,0.0,0.9940890073776245,9.0,60.434438844952275,12.870048522949219,61.6695556640625,235
50,42.0,30.0,0.0,0.30102360248565674,9.0,60.434438844952275,9.582881927490234,62.034786224365234,235
50,46.0,56.0,0.0,0.43534886837005615,9.0,60.434438844952275,0.7988626956939697,62.4249153137207,235
50,49.0,29.0,0.0,0.9942282438278198,9.0,60.434438844952275,9.949577331542969,63.12665557861328,235
51,5.0,19.0,0.0,0.9866400361061096,27.0,60.434438844952275,30.573305130004883,56.200706481933594,235
51,20.0,35.0,0.0,0.9853854775428772,27.0,60.434438844952275,26.025941848754883,58.59474182128906,235
51,40.0,40.0,0.0,0.9999959468841553,27.0,60.434438844952275,24.2811336517334,61.69689178466797,235
51,46.0,49.0,0.0,0.9947760105133057,27.0,60.434438844952275,21.151132583618164,62.54128646850586,235
52,9.0,49.0,0.0,0.19617918133735657,45.0,60.434438844952275,40.08560562133789,56.779178619384766,235
52,12.0,25.0,0.0,0.7739259600639343,45.0,60.434438844952275,46.95143508911133,57.33287811279297,235
52,40.0,36.0,0.0,0.8591104745864868,45.0,60.434438844952275,43.59878158569336,61.71643829345703,235
52,47.0,11.0,0.0,0.9997286200523376,45.0,60.434438844952275,52.0634765625,62.64330291748047,235
53,10.0,32.0,0.0,0.9854405522346497,63.0,60.434438844952275,62.9283332824707,57.03597640991211,235
53,21.0,22.0,0.0,0.9988231062889099,63.0,60.434438844952275,65.93383026123047,58.720821380615234,235
53,43.0,41.0,0.0,0.9999669790267944,63.0,60.434438844952275,59.90559005737305,62.15829849243164,235
53,44.0,7.0,0.0,0.99839848279953,63.0,60.434438844952275,71.28379821777344,62.10511779785156,235
53,46.0,30.0,0.0,0.998818576335907,63.0,60.434438844952275,63.59492492675781,62.65976333618164,235
53,49.0,62.0,0.0,0.6492548584938049,63.0,60.434438844952275,52.64127731323242,62.75757598876953,235
54,3.0,16.0,0.0,0.9998241066932678,81.0,60.434438844952275,85.3744888305664,55.86051940917969,235
54,5.0,55.0,0.0,0.9991260170936584,81.0,60.434438844952275,74.49848175048828,56.075382232666016,235
54,32.0,13.0,0.0,0.5808144211769104,81.0,60.434438844952275,86.92860412597656,60.34160232543945,235
54,40.0,60.0,0.0,0.8240880370140076,81.0,60.434438844952275,71.74630737304688,61.413108825683594,235
54,44.0,60.0,0.0,0.968585729598999,81.0,60.434438844952275,71.55986785888672,62.031837463378906,235
55,0.0,9.0,0.0,0.6033813953399658,99.0,60.434438844952275,105.22989654541016,55.305328369140625,235
55,1.0,58.0,0.0,0.990471601486206,99.0,60.434438844952275,91.78851318359375,55.405094146728516,235
55,3.0,16.0,0.0,0.9997057318687439,99.0,60.434438844952275,103.3744888305664,55.86051940917969,235
55,7.0,18.0,0.0,0.861341655254364,99.0,60.434438844952275,102.8861312866211,56.50386428833008,235
55,13.0,14.0,0.0,0.9998451471328735,99.0,60.434438844952275,104.14537811279297,57.396400451660156,235
55,43.0,34.0,0.0,0.9916295409202576,99.0,60.434438844952275,98.24677276611328,62.19023513793945,235
55,51.0,36.0,0.0,0.9999241828918457,99.0,60.434438844952275,97.51702880859375,63.434776306152344,235
56,1.0,48.0,0.0,0.9993569254875183,117.0,60.434438844952275,112.52496337890625,55.543479919433594,235
56,4.0,8.0,0.0,0.9984539747238159,117.0,60.434438844952275,123.61228942871094,55.912147521972656,235
56,17.0,38.0,0.0,0.9991926550865173,117.0,60.434438844952275,115.15240478515625,58.11605453491211,235
56,17.0,21.0,0.0,0.9993255138397217,117.0,60.434438844952275,120.17621612548828,58.0892448425293,235
56,19.0,1.0,0.0,0.7381020188331604,117.0,60.434438844952275,126.11690521240234,58.10941696166992,235
56,25.0,26.0,0.0,0.9994977712631226,117.0,60.434438844952275,118.76318359375,59.36772155761719,235
56,45.0,1.0,0.0,0.9946183562278748,117.0,60.434438844952275,127.3143539428711,62.1280517578125,235
56,50.0,28.0,0.0,0.9956881403923035,117.0,60.434438844952275,118.30162811279297,63.280208587646484,235
57,9.0,23.0,0.0,0.9999740123748779,135.0,60.434438844952275,137.49618530273438,56.85384750366211,235
57,19.0,58.0,0.0,0.9997965693473816,135.0,60.434438844952275,127.20394897460938,58.19935607910156,235
57,27.0,25.0,0.0,0.9999202489852905,135.0,60.434438844952275,137.08908081054688,59.67552185058594,235
57,44.0,54.0,0.0,0.9960972666740417,135.0,60.434438844952275,127.54536437988281,62.15163803100586,235
57,47.0,33.0,0.0,0.9994346499443054,135.0,60.434438844952275,134.5728302001953,62.816619873046875,235
57,52.0,14.0,0.0,0.39904695749282837,135.0,60.434438844952275,141.20895385742188,63.46772003173828,235
57,53.0,31.0,0.0,0.8412343263626099,135.0,60.434438844952275,135.26455688476562,63.754512786865234,235
57,55.0,10.0,0.0,0.7273527979850769,135.0,60.434438844952275,142.71929931640625,63.86796188354492,235
58,6.0,19.0,0.0,0.9999107122421265,153.0,60.434438844952275,156.588623046875,56.35672378540039,235
58,11.0,27.0,0.0,0.9967620372772217,153.0,60.434438844952275,154.36740112304688,57.18454360961914,235
58,12.0,40.0,0.0,0.9995926022529602,153.0,60.434438844952275,150.61524963378906,57.325164794921875,235
58,31.0,54.0,0.0,0.9994271993637085,153.0,60.434438844952275,146.0058135986328,60.132564544677734,235
58,40.0,46.0,0.0,0.9568033814430237,153.0,60.434438844952275,148.30908203125,61.644195556640625,235
58,56.0,60.0,0.0,0.3506309390068054,153.0,60.434438844952275,142.951904296875,63.886375427246094,235
59,10.0,44.0,0.0,0.9998524188995361,171.0,60.434438844952275,167.49168395996094,56.98501968383789,235
59,13.0,3.0,0.0,0.9801225066184998,171.0,60.434438844952275,179.30714416503906,57.22125244140625,235
59,18.0,14.0,0.0,0.9965090155601501,171.0,60.434438844952275,176.26109313964844,58.17520523071289,235
59,24.0,24.0,0.0,0.9999788999557495,171.0,60.434438844952275,173.36500549316406,59.20175552368164,235
59,24.0,39.0,0.0,0.8236891627311707,171.0,60.434438844952275,168.78744506835938,59.204471588134766,235
59,30.0,13.0,0.0,0.9984046816825867,171.0,60.434438844952275,176.8723907470703,60.03035354614258,235
59,43.0,44.0,0.0,0.9990350008010864,171.0,60.434438844952275,166.90428161621094,62.13273239135742,235
59,54.0,23.0,0.0,0.9986022114753723,171.0,60.434438844952275,174.100830078125,63.878814697265625,235
59,60.0,43.0,0.0,0.9318627715110779,171.0,60.434438844952275,166.88186645507812,64.79354095458984,235
60,1.0,5.0,0.0,0.8629894852638245,-172.5,54.340912303861245,193.9007568359375,49.346473693847656,235
60,3.0,43.0,0.0,0.9978824257850647,-172.5,54.340912303861245,184.78359985351562,49.81486129760742,235
60,7.0,18.0,0.0,0.9886799454689026,-172.5,54.340912303861245,190.86558532714844,50.422447204589844,235
60,7.0,55.0,0.0,0.9998737573623657,-172.5,54.340912303861245,181.8169708251953,50.327301025390625,235
60,13.0,12.0,0.0,0.9989674091339111,-172.5,54.340912303861245,192.43319702148438,51.303260803222656,235
60,19.0,18.0,0.0,0.9998169541358948,-172.5,54.340912303861245,191.01211547851562,52.29521942138672,235
60,21.0,35.0,0.0,0.9996894598007202,-172.5,54.340912303861245,186.6631622314453,52.658206939697266,235
60,30.0,34.0,0.0,0.9999809265136719,-172.5,54.340912303861245,186.90093994140625,54.06597900390625,235
60,32.0,43.0,0.0,0.9999600648880005,-172.5,54.340912303861245,184.48367309570312,54.34237289428711,235
60,34.0,51.0,0.0,0.9738247394561768,-172.5,54.340912303861245,182.30540466308594,54.5816650390625,235
60,48.0,17.0,0.0,0.21100366115570068,-172.5,54.340912303861245,191.70877075195312,56.81118392944336,235
60,52.0,58.0,0.0,0.9499119520187378,-172.5,54.340912303861245,179.90701293945312,57.2840461730957,235
60,58.0,8.0,0.0,0.9999927282333374,-172.5,54.340912303861245,194.54832458496094,58.256935119628906,235
61,12.0,6.0,0.0,0.9998459815979004,-157.5,54.340912303861245,208.90206909179688,51.07228088378906,235
61,21.0,15.0,0.0,0.9984138011932373,-157.5,54.340912303861245,206.80787658691406,52.581268310546875,235
61,34.0,4.0,0.0,0.9997015595436096,-157.5,54.340912303861245,209.97381591796875,54.46259689331055,235
61,36.0,9.0,0.0,0.584004819393158,-157.5,54.340912303861245,208.68182373046875,54.84911346435547,235
61,51.0,42.0,0.0,0.9763550162315369,-157.5,54.340912303861245,199.5373992919922,57.31507873535156,235
