image_nr,centroid_y,centroid_x,class_id,probability,lon_c,lat_c,lon_ps,lat_ps,catalog
32,22.0,30.0,0.0,0.9994537234306335,-168.75,66.44353569089877,191.89483642578125,64.91868591308594,400
32,28.0,10.0,0.0,0.9999839067459106,-168.75,66.44353569089877,199.5102996826172,65.63277435302734,400
32,28.0,52.0,0.0,0.985144853591919,-168.75,66.44353569089877,183.553466796875,65.66259002685547,400
32,32.0,15.0,0.0,0.9959661960601807,-168.75,66.44353569089877,197.78500366210938,66.3456802368164,400
32,34.0,46.0,0.0,0.999319314956665,-168.75,66.44353569089877,185.61456298828125,66.69466400146484,400
32,35.0,3.0,0.0,0.9995337724685669,-168.75,66.44353569089877,202.59707641601562,66.54267883300781,400
32,58.0,36.0,0.0,0.9997391104698181,-168.75,66.44353569089877,189.26199340820312,70.53453063964844,400
32,61.0,46.0,0.0,0.8957188129425049,-168.75,66.44353569089877,184.4553985595703,70.8927230834961,400
33,13.0,48.0,0.0,0.9987265467643738,-146.25,66.44353569089877,208.07969665527344,63.39861297607422,400
33,17.0,28.0,0.0,0.9550713896751404,-146.25,66.44353569089877,215.09202575683594,64.13255310058594,400
33,19.0,32.0,0.0,0.9999791383743286,-146.25,66.44353569089877,213.65948486328125,64.4513168334961,400
33,35.0,60.0,0.0,0.9991687536239624,-146.25,66.44353569089877,202.59608459472656,66.55664825439453,400
33,49.0,12.0,0.0,0.8548537492752075,-146.25,66.44353569089877,222.3509521484375,68.92623901367188,400
33,51.0,24.0,0.0,0.39972013235092163,-146.25,66.44353569089877,217.19166564941406,69.41799926757812,400
33,57.0,28.0,0.0,0.9998719692230225,-146.25,66.44353569089877,215.4911651611328,70.38068389892578,400
33,60.0,35.0,0.0,0.33139368891716003,-146.25,66.44353569089877,212.20632934570312,70.85132598876953,400
33,61.0,23.0,0.0,0.9984171390533447,-146.25,66.44353569089877,217.93258666992188,70.96808624267578,400
34,1.0,20.0,0.0,0.5937436819076538,-123.75,66.44353569089877,240.09654235839844,61.58233642578125,400
34,2.0,38.0,0.0,0.32844701409339905,-123.75,66.44353569089877,234.1912841796875,61.77901077270508,400
34,18.0,24.0,0.0,0.6779837012290955,-123.75,66.44353569089877,239.03809356689453,64.2680892944336,400
34,24.0,56.0,0.0,0.9998540878295898,-123.75,66.44353569089877,227.26951599121094,64.96002197265625,400
34,25.0,9.0,0.0,0.9916883111000061,-123.75,66.44353569089877,244.73187255859375,65.1473617553711,400
34,27.0,45.0,0.0,0.9944410920143127,-123.75,66.44353569089877,231.22998046875,65.61817169189453,400
34,29.0,52.0,0.0,0.9999932050704956,-123.75,66.44353569089877,228.50662231445312,65.8176498413086,400
34,51.0,62.0,0.0,0.3284090757369995,-123.75,66.44353569089877,223.0067596435547,68.94905853271484,400
34,54.0,40.0,0.0,0.308667927980423,-123.75,66.44353569089877,232.50687408447266,69.88148498535156,400
34,59.0,24.0,0.0,0.9977325201034546,-123.75,66.44353569089877,239.89971160888672,70.66597747802734,400
35,13.0,12.0,0.0,0.9998589754104614,-101.25,66.44353569089877,265.63272857666016,63.343807220458984,400
35,16.0,58.0,0.0,0.9999315738677979,-101.25,66.44353569089877,249.47608947753906,63.677879333496094,400
35,30.0,1.0,0.0,0.9187732338905334,-101.25,66.44353569089877,270.50186920166016,65.71734619140625,400
35,38.0,13.0,0.0,0.9850209951400757,-101.25,66.44353569089877,266.34119415283203,67.24200439453125,400
35,48.0,35.0,0.0,0.9967520236968994,-101.25,66.44353569089877,257.3357467651367,68.97684478759766,400
35,51.0,5.0,0.0,0.9994799494743347,-101.25,66.44353569089877,270.4994354248047,69.05754089355469,400
36,8.0,45.0,0.0,0.22530625760555267,-78.75,66.44353569089877,276.7482681274414,62.65801239013672,400
36,11.0,53.0,0.0,0.9255208373069763,-78.75,66.44353569089877,273.9305953979492,63.00676345825195,400
36,26.0,46.0,0.0,0.37767294049263,-78.75,66.44353569089877,275.88536071777344,65.44950103759766,400
36,27.0,36.0,0.0,0.9993891716003418,-78.75,66.44353569089877,279.63671112060547,65.69277954101562,400
36,29.0,58.0,0.0,0.9999657869338989,-78.75,66.44353569089877,271.2467956542969,65.6850814819336,400
36,40.0,6.0,0.0,0.9998747110366821,-78.75,66.44353569089877,291.76448822021484,67.39352416992188,400
36,47.0,13.0,0.0,0.617609977722168,-78.75,66.44353569089877,289.3086929321289,68.63726043701172,400
36,50.0,55.0,0.0,0.9979294538497925,-78.75,66.44353569089877,271.0793685913086,68.99899291992188,400
36,57.0,30.0,0.0,0.936341404914856,-78.75,66.44353569089877,282.0627136230469,70.3870620727539,400
36,61.0,15.0,0.0,0.8625134229660034,-78.75,66.44353569089877,289.22447204589844,70.8467025756836,400
37,12.0,48.0,0.0,0.9796658158302307,-56.25,66.44353569089877,298.11116790771484,63.24300765991211,400
37,33.0,9.0,0.0,0.9476898908615112,-56.25,66.44353569089877,312.65381622314453,66.38531494140625,400
37,36.0,14.0,0.0,0.9907863140106201,-56.25,66.44353569089877,310.8484077453613,66.9499740600586,400
37,40.0,60.0,0.0,0.9998496770858765,-56.25,66.44353569089877,292.2367172241211,67.32511901855469,400
37,41.0,5.0,0.0,0.993553638458252,-56.25,66.44353569089877,314.7356376647949,67.52075958251953,400
37,49.0,14.0,0.0,0.9998461008071899,-56.25,66.44353569089877,311.4894256591797,68.96695709228516,400
38,9.0,27.0,0.0,0.9965465664863586,-33.75,66.44353569089877,327.87511825561523,62.87919616699219,400
38,10.0,38.0,0.0,0.9904099702835083,-33.75,66.44353569089877,324.1002388000488,63.028297424316406,400
38,41.0,59.0,0.0,0.9967584013938904,-33.75,66.44353569089877,315.06336212158203,67.50698852539062,400
38,50.0,20.0,0.0,0.9134990572929382,-33.75,66.44353569089877,331.42437171936035,69.21906280517578,400
38,51.0,9.0,0.0,0.9850221276283264,-33.75,66.44353569089877,336.2753791809082,69.16575622558594,400
38,55.0,9.0,0.0,0.7069240212440491,-33.75,66.44353569089877,336.5643711090088,69.78248596191406,400
39,17.0,57.0,0.0,0.9891440272331238,-11.25,66.44353569089877,339.7740783691406,63.85517501831055,400
39,22.0,18.0,0.0,0.3118148148059845,-11.25,66.44353569089877,353.8057007789612,64.83316802978516,400
39,28.0,36.0,0.0,0.9956701993942261,-11.25,66.44353569089877,347.1268482208252,65.84896850585938,400
39,31.0,10.0,0.0,0.9955861568450928,-11.25,66.44353569089877,357.1626615524292,66.09736633300781,400
39,35.0,9.0,0.0,0.9932695031166077,-11.25,66.44353569089877,357.76588344573975,66.69461059570312,400
39,40.0,41.0,0.0,0.9974217414855957,-11.25,66.44353569089877,344.94151306152344,67.68855285644531,400
39,45.0,46.0,0.0,0.2508689761161804,-11.25,66.44353569089877,342.6942310333252,68.40591430664062,400
39,48.0,3.0,0.0,0.9967766404151917,-11.25,66.44353569089877,1.0981980562210083,68.53766632080078,400
39,51.0,60.0,0.0,0.8457441329956055,-11.25,66.44353569089877,336.35858726501465,69.01261138916016,400
39,55.0,59.0,0.0,0.5129101872444153,-11.25,66.44353569089877,336.44421577453613,69.65606689453125,400
40,1.0,38.0,0.0,0.2503971755504608,9.0,60.434438844952275,7.276620864868164,55.616973876953125,400
40,4.0,28.0,0.0,0.9649133086204529,9.0,60.434438844952275,10.047412872314453,56.093841552734375,400
40,6.0,32.0,0.0,0.9987108707427979,9.0,60.434438844952275,8.929566383361816,56.410980224609375,400
40,7.0,11.0,0.0,0.5745139718055725,9.0,60.434438844952275,14.856033325195312,56.423072814941406,400
40,15.0,14.0,0.0,0.9982163310050964,9.0,60.434438844952275,14.191073417663574,57.70793914794922,400
40,28.0,62.0,0.0,0.515063464641571,9.0,60.434438844952275,359.6533968746662,59.51280212402344,400
40,30.0,7.0,0.0,0.9994261264801025,9.0,60.434438844952275,16.73645782470703,59.93373107910156,400
40,38.0,41.0,0.0,0.2917381525039673,9.0,60.434438844952275,5.982201099395752,61.37788772583008,400
40,49.0,29.0,0.0,0.7723439335823059,9.0,60.434438844952275,9.949577331542969,63.12665557861328,400
40,49.0,19.0,0.0,0.9412985444068909,9.0,60.434438844952275,13.396263122558594,63.063255310058594,400
40,50.0,55.0,0.0,0.9972602128982544,9.0,60.434438844952275,0.9693834185600281,63.064361572265625,400
41,10.0,45.0,0.0,0.7438291311264038,27.0,60.434438844952275,23.205886840820312,56.97636413574219,400
41,12.0,49.0,0.0,0.999810516834259,27.0,60.434438844952275,22.020923614501953,57.24660110473633,400
41,15.0,31.0,0.0,0.9063298106193542,27.0,60.434438844952275,27.219789505004883,57.81705093383789,400
41,22.0,23.0,0.0,0.9680637121200562,27.0,60.434438844952275,29.64534568786621,58.883541107177734,400
41,26.0,10.0,0.0,0.4192034602165222,27.0,60.434438844952275,33.679378509521484,59.36360168457031,400
41,30.0,62.0,0.0,0.3488755524158478,27.0,60.434438844952275,17.565574645996094,59.8221321105957,400
41,30.0,10.0,0.0,0.9999477863311768,27.0,60.434438844952275,33.80579376220703,59.98533248901367,400
41,35.0,15.0,0.0,0.9963674545288086,27.0,60.434438844952275,32.37637710571289,60.83540725708008,400
41,40.0,53.0,0.0,0.95139080286026,27.0,60.434438844952275,20.019262313842773,61.54745101928711,400
41,53.0,30.0,0.0,0.9408271908760071,27.0,60.434438844952275,27.617277145385742,63.75346755981445,400
41,61.0,34.0,0.0,0.44780227541923523,27.0,60.434438844952275,26.170673370361328,65.00253295898438,400
42,19.0,20.0,0.0,0.9999169111251831,45.0,60.434438844952275,48.502601623535156,58.393428802490234,400
42,25.0,19.0,0.0,0.5322083234786987,45.0,60.434438844952275,48.906044006347656,59.320674896240234,400
42,35.0,17.0,0.0,0.37118473649024963,45.0,60.434438844952275,49.736785888671875,60.85935974121094,400
42,38.0,48.0,0.0,0.9999964237213135,45.0,60.434438844952275,39.70621109008789,61.308937072753906,400
43,18.0,2.0,0.0,0.9969071745872498,63.0,60.434438844952275,71.7846450805664,57.97574996948242,400
43,23.0,14.0,0.0,0.7663495540618896,63.0,60.434438844952275,68.38199615478516,58.95390701293945,400
43,42.0,30.0,0.0,0.9997881054878235,63.0,60.434438844952275,63.58287811279297,62.034786224365234,400
43,50.0,30.0,0.0,0.9502811431884766,63.0,60.434438844952275,63.60749053955078,63.28474044799805,400
43,53.0,17.0,0.0,0.3523239195346832,63.0,60.434438844952275,68.19197845458984,63.66389083862305,400
44,10.0,34.0,0.0,0.9995583891868591,81.0,60.434438844952275,80.35503387451172,57.03427505493164,400
44,16.0,42.0,0.0,0.9995623230934143,81.0,60.434438844952275,77.98481750488281,57.93683624267578,400
44,18.0,61.0,0.0,0.9881530404090881,81.0,60.434438844952275,72.36131286621094,57.98603439331055,400
44,37.0,2.0,0.0,0.9968453049659729,81.0,60.434438844952275,90.59614562988281,60.91575622558594,400
44,45.0,5.0,0.0,0.9999868869781494,81.0,60.434438844952275,89.9906005859375,62.219207763671875,400
44,57.0,37.0,0.0,0.9745328426361084,81.0,60.434438844952275,79.1079330444336,64.36796569824219,400
45,13.0,37.0,0.0,0.9996670484542847,99.0,60.434438844952275,97.47532653808594,57.4952507019043,400
45,34.0,23.0,0.0,0.9955326318740845,99.0,60.434438844952275,101.79944610595703,60.75693893432617,400
45,35.0,6.0,0.0,0.9995238780975342,99.0,60.434438844952275,107.24029541015625,60.690372467041016,400
45,37.0,57.0,0.0,0.9948291182518005,99.0,60.434438844952275,90.8392333984375,61.01015090942383,400
45,43.0,22.0,0.0,0.9975045323371887,99.0,60.434438844952275,102.26139831542969,62.15452575683594,400
45,45.0,58.0,0.0,0.9999709129333496,99.0,60.434438844952275,90.17539978027344,62.22972869873047,400
45,47.0,33.0,0.0,0.21106044948101044,99.0,60.434438844952275,98.57283020019531,62.816619873046875,400
46,1.0,3.0,0.0,0.6934002637863159,117.0,60.434438844952275,124.89213562011719,55.360443115234375,400
46,11.0,22.0,0.0,0.29832878708839417,117.0,60.434438844952275,119.80551147460938,57.15980529785156,400
46,16.0,10.0,0.0,0.9840242266654968,117.0,60.434438844952275,123.38265991210938,57.808773040771484,400
46,17.0,20.0,0.0,0.20229779183864594,117.0,60.434438844952275,120.4711685180664,58.08137130737305,400
46,19.0,57.0,0.0,0.8236683011054993,117.0,60.434438844952275,109.49835205078125,58.21744155883789,400
46,24.0,36.0,0.0,0.999372661113739,117.0,60.434438844952275,115.7026596069336,59.216957092285156,400
46,36.0,49.0,0.0,0.9999963045120239,117.0,60.434438844952275,111.43682861328125,60.98463821411133,400
46,36.0,61.0,0.0,0.995355486869812,117.0,60.434438844952275,107.6085433959961,60.7723274230957,400
46,39.0,25.0,0.0,0.9994744658470154,117.0,60.434438844952275,119.2138671875,61.549522399902344,400
46,60.0,48.0,0.0,0.9974566102027893,117.0,60.434438844952275,111.06017303466797,64.73397064208984,400
47,11.0,6.0,0.0,0.999962568283081,135.0,60.434438844952275,142.38327026367188,56.966617584228516,400
47,26.0,45.0,0.0,0.9926335215568542,135.0,60.434438844952275,130.92221069335938,59.47190856933594,400
47,30.0,2.0,0.0,0.9978166818618774,135.0,60.434438844952275,144.28053283691406,59.83318328857422,400
47,37.0,11.0,0.0,0.9996684789657593,135.0,60.434438844952275,141.717529296875,61.08934020996094,400
47,38.0,50.0,0.0,0.9998366832733154,135.0,60.434438844952275,129.05801391601562,61.282325744628906,400
47,39.0,42.0,0.0,0.9987988471984863,135.0,60.434438844952275,131.6398468017578,61.52639389038086,400
47,45.0,22.0,0.0,0.9999630451202393,135.0,60.434438844952275,138.29486083984375,62.46664047241211,400
48,5.0,48.0,0.0,0.5586892366409302,153.0,60.434438844952275,148.44851684570312,56.16700744628906,400
48,7.0,40.0,0.0,0.3128506541252136,153.0,60.434438844952275,150.66659545898438,56.54441452026367,400
48,9.0,47.0,0.0,0.9999399185180664,153.0,60.434438844952275,148.65365600585938,56.80112075805664,400
48,14.0,28.0,0.0,0.998980700969696,153.0,60.434438844952275,154.09396362304688,57.656131744384766,400
48,30.0,50.0,0.0,0.9995322227478027,153.0,60.434438844952275,147.2833709716797,60.03721618652344,400
48,31.0,59.0,0.0,0.9995496869087219,153.0,60.434438844952275,144.45005798339844,60.04066467285156,400
48,39.0,21.0,0.0,0.9998644590377808,153.0,60.434438844952275,156.5237274169922,61.522315979003906,400
48,39.0,49.0,0.0,0.9998879432678223,153.0,60.434438844952275,147.3541259765625,61.45169448852539,400
48,45.0,6.0,0.0,0.9999091625213623,153.0,60.434438844952275,161.65846252441406,62.24006271362305,400
48,47.0,30.0,0.0,0.9995926022529602,153.0,60.434438844952275,153.59800720214844,62.816009521484375,400
48,56.0,21.0,0.0,0.9995724558830261,153.0,60.434438844952275,156.84963989257812,64.17440795898438,400
49,3.0,54.0,0.0,0.9999572038650513,171.0,60.434438844952275,164.8289794921875,55.779327392578125,400
49,11.0,13.0,0.0,0.9993942975997925,171.0,60.434438844952275,176.38658142089844,57.072418212890625,400
49,11.0,26.0,0.0,0.9998384714126587,171.0,60.434438844952275,172.65518188476562,57.18095779418945,400
49,16.0,40.0,0.0,0.999964714050293,171.0,60.434438844952275,168.5725555419922,57.949745178222656,400
49,17.0,28.0,0.0,0.984309196472168,171.0,60.434438844952275,172.1087188720703,58.12481689453125,400
49,19.0,55.0,0.0,0.8992751836776733,171.0,60.434438844952275,164.0880584716797,58.25153732299805,400
49,30.0,38.0,0.0,0.20190533995628357,171.0,60.434438844952275,169.0379180908203,60.14645004272461,400
49,42.0,4.0,0.0,0.9987560510635376,171.0,60.434438844952275,180.1827392578125,61.73344421386719,400
49,42.0,17.0,0.0,0.9997965693473816,171.0,60.434438844952275,175.90383911132812,61.95018768310547,400
49,45.0,59.0,0.0,0.9999481439590454,171.0,60.434438844952275,161.84349060058594,62.208492279052734,400
49,54.0,36.0,0.0,0.9555986523628235,171.0,60.434438844952275,169.49301147460938,63.903404235839844,400
49,56.0,10.0,0.0,0.9997976422309875,171.0,60.434438844952275,178.76104736328125,64.02313232421875,400
50,32.0,44.0,0.0,0.9960303902626038,-171.0,60.434438844952275,185.1206512451172,60.4171257019043,400
50,42.0,57.0,0.0,0.9992402791976929,-171.0,60.434438844952275,180.6352081298828,61.785274505615234,400
50,47.0,33.0,0.0,0.5173498392105103,-171.0,60.434438844952275,188.57284545898438,62.816619873046875,400
50,50.0,24.0,0.0,0.6059079766273499,-171.0,60.434438844952275,191.68890380859375,63.26128387451172,400
50,54.0,36.0,0.0,0.9762998819351196,-171.0,60.434438844952275,187.49302673339844,63.903404235839844,400
50,57.0,60.0,0.0,0.9993935823440552,-171.0,60.434438844952275,178.89761352539062,64.04080200195312,400
50,61.0,24.0,0.0,0.9991481304168701,-171.0,60.434438844952275,191.85488891601562,64.97850036621094,400
51,0.0,39.0,0.0,0.5590962171554565,-153.0,60.434438844952275,205.0094451904297,55.456382751464844,400
51,3.0,2.0,0.0,0.36320582032203674,-153.0,60.434438844952275,215.2326202392578,55.65153503417969,400
51,17.0,35.0,0.0,0.680965006351471,-153.0,60.434438844952275,206.03909301757812,58.126041412353516,400
51,23.0,54.0,0.0,0.9834981560707092,-153.0,60.434438844952275,200.2620391845703,58.88934326171875,400
51,39.0,52.0,0.0,0.9792640805244446,-153.0,60.434438844952275,200.37840270996094,61.40813064575195,400
51,51.0,29.0,0.0,0.9973264932632446,-153.0,60.434438844952275,207.9596710205078,63.43911361694336,400
51,56.0,9.0,0.0,0.9964067339897156,-153.0,60.434438844952275,215.1143035888672,64.00436401367188,400
51,58.0,14.0,0.0,0.9999725818634033,-153.0,60.434438844952275,213.41339111328125,64.40090942382812,400
52,2.0,1.0,0.0,0.9973215460777283,-135.0,60.434438844952275,233.47080993652344,55.476806640625,400
52,9.0,38.0,0.0,0.8227552771568298,-135.0,60.434438844952275,223.2165985107422,56.86653137207031,400
52,16.0,50.0,0.0,0.9561417102813721,-135.0,60.434438844952275,219.63954162597656,57.85743713378906,400
52,16.0,23.0,0.0,0.9867475032806396,-135.0,60.434438844952275,227.5744171142578,57.946781158447266,400
52,26.0,53.0,0.0,0.9998356103897095,-135.0,60.434438844952275,218.47315979003906,59.37141799926758,400
52,33.0,35.0,0.0,0.9997361302375793,-135.0,60.434438844952275,223.96470642089844,60.62575912475586,400
52,43.0,5.0,0.0,0.40491268038749695,-135.0,60.434438844952275,233.9003448486328,61.909584045410156,400
52,56.0,59.0,0.0,0.9693801999092102,-135.0,60.434438844952275,215.30230712890625,63.9096794128418,400
52,60.0,62.0,0.0,0.9771968722343445,-135.0,60.434438844952275,214.017333984375,64.45381927490234,400
52,60.0,26.0,0.0,0.9998974800109863,-135.0,60.434438844952275,227.10690307617188,64.8341293334961,400
53,8.0,41.0,0.0,0.9985042810440063,-117.0,60.434438844952275,240.37274169921875,56.69467544555664,400
53,9.0,31.0,0.0,0.3837241530418396,-117.0,60.434438844952275,243.21407318115234,56.87955856323242,400
53,11.0,12.0,0.0,0.9633815288543701,-117.0,60.434438844952275,248.67252349853516,57.059326171875,400
53,25.0,11.0,0.0,0.9999897480010986,-117.0,60.434438844952275,249.3447494506836,59.22352981567383,400
53,32.0,5.0,0.0,0.6969597339630127,-117.0,60.434438844952275,251.43470001220703,60.20565414428711,400
53,38.0,40.0,0.0,0.7931618094444275,-117.0,60.434438844952275,240.30807495117188,61.3846549987793,400
53,42.0,58.0,0.0,0.6334958076477051,-117.0,60.434438844952275,234.30770874023438,61.76511764526367,400
53,53.0,13.0,0.0,0.9998170733451843,-117.0,60.434438844952275,249.5914535522461,63.60808563232422,400
53,56.0,44.0,0.0,0.8105041980743408,-117.0,60.434438844952275,238.61470794677734,64.15977478027344,400
54,2.0,1.0,0.0,0.30416521430015564,-99.0,60.434438844952275,269.47080993652344,55.476806640625,400
54,2.0,26.0,0.0,0.9962539672851562,-99.0,60.434438844952275,262.59227752685547,55.77513885498047,400
54,3.0,58.0,0.0,0.9644492864608765,-99.0,60.434438844952275,253.72774505615234,55.7156982421875,400
54,32.0,61.0,0.0,0.9038985371589661,-99.0,60.434438844952275,251.78681182861328,60.153541564941406,400
