stat_code,pred_con,pred_lon,pred_lat,test_lon,test_lat,distance_degree,distance_pixel,test_flux_1000,catalog,patch_number,pred_y,pred_x,class,test_y,test_x,test_lon_patch,test_lat_patch,probability,test_flux_10000,snr_center_pred,class_ps,snr_center_test,sbr_center_pred,sbr_center_test
0.0,84.0,345.1220998764038,79.64028930664062,344.55663725889457,79.79436410656781,0.184192348626966,0.0,3.0391816789809618e-09,400.0,11.0,41.0,23.0,0.0,41.0,23.0,-22.5,78.28414760510762,0.9999713897705078,2.011720855557119e-10,43.15607232972274,0.0,9.957292665530295,17.784570965426898,17.784570965426898
0.0,85.0,359.10321539640427,80.31597900390625,358.276195083036,80.4044133262508,0.16431287608211922,1.0,3.3848335606435114e-10,400.0,11.0,49.0,9.0,0.0,49.0,10.0,-22.5,78.28414760510762,0.9970863461494446,5.3854955771213686e-11,2.097615161286135,0.0,2.4142698693906324,0.9101143949279674,1.7426797990292813
0.0,86.0,346.2941703796387,81.03277587890625,346.061739650869,81.0853036634349,0.06375005689193809,0.0,1.5272580783174853e-10,400.0,11.0,50.0,23.0,0.0,50.0,23.0,-22.5,78.28414760510762,0.9850394725799559,1.878540907465224e-11,2.745322746733313,0.0,1.8690755924859677,1.1574119723968002,1.1574119723968002
0.0,87.0,319.33803939819336,81.33912658691406,318.75723830824114,81.41621592536049,0.11629466104960853,0.0,2.6914703298456686e-10,400.0,11.0,54.0,49.0,0.0,54.0,49.0,-22.5,78.28414760510762,0.7512344121932983,1.0460499592896613e-11,4.082406190561606,0.0,2.4717748040143652,1.727813195315149,1.727813195315149
1.0,88.0,11.811966896057127,81.20183563232422,3.450295798186089,82.32373787410687,1.6385223409338847,10.04987562112089,2.1815397496013064e-10,400.0,11.0,60.0,0.0,2.0,61.0,10.0,-22.5,78.28414760510762,0.839573085308075,7.560037982564418e-11,24.116344326374215,0.0,1.0794888080444303,11.085498998678144,0.6423698710761337
0.0,89.0,2.9734172821044917,82.10311126708984,3.450295798186089,82.32373787410687,0.22989037431144901,0.0,2.1815397496013064e-10,400.0,11.0,61.0,10.0,0.0,61.0,10.0,-22.5,78.28414760510762,0.6854737997055054,7.560037982564418e-11,1.3834186581320238,0.0,1.0794888080444303,0.6423698710761337,0.6423698710761337
0.0,90.0,9.11981964111328,67.78639221191406,8.676338774657179,67.76984413696357,0.16853596403155688,1.0,3.0658885261699687e-10,400.0,12.0,3.0,46.0,0.0,3.0,47.0,15.0,72.38756092964962,0.932872712612152,8.297103145024936e-12,1.592067315476811,0.0,2.421086329033635,0.6212658390728734,1.4981106706660345
0.0,91.0,16.993167877197266,68.19556427001953,16.731933484066243,68.24235419349097,0.10763564113100837,0.0,4.600338634781837e-10,400.0,12.0,5.0,27.0,0.0,5.0,27.0,15.0,72.38756092964962,0.9965810179710388,4.808447467047337e-11,4.437361600052913,0.0,2.7200620949199243,1.6612887902363855,1.6612887902363855
0.0,92.0,24.537124633789066,68.08161926269531,24.52304202712093,68.05557912602183,0.026566034877061495,1.0,2.4055776179623567e-10,400.0,12.0,6.0,9.0,0.0,5.0,9.0,15.0,72.38756092964962,0.2275776118040085,5.342069827683737e-12,2.654290440649068,0.0,1.5301855600464798,0.8955899416494135,0.6718612629446391
1.0,93.0,2.0432024002075195,68.47799682617189,8.063710423462538,70.34269947241431,2.8191201228400415,18.35755975068582,2.1196576912941228e-11,400.0,12.0,10.0,62.0,2.0,19.0,46.0,15.0,72.38756092964962,0.3549691140651703,5.217473671228213e-13,1.517695277574075,0.0,0.3077614309130055,0.6054009299830728,0.12706448638491744
0.0,94.0,22.0245304107666,69.47019195556639,22.06860600058383,69.62252982583809,0.15311450259911108,0.0,9.32939436817641e-10,400.0,12.0,14.0,16.0,0.0,14.0,16.0,15.0,72.38756092964962,0.9999301433563232,1.1180661899885351e-11,6.462148778364908,0.0,3.575468901203467,2.266539357287182,2.266539357287182
0.0,95.0,21.219627380371094,72.8003158569336,21.24155805821779,72.91283861583047,0.11270829224217384,0.0,5.594568487147601e-10,400.0,12.0,35.0,20.0,0.0,35.0,20.0,15.0,72.38756092964962,0.99967360496521,2.0288869373663754e-11,4.644189538138299,0.0,2.8041799989441056,1.742888141828249,1.742888141828249
0.0,96.0,7.5357985496521,75.12014770507812,7.134357494273147,75.18152853899221,0.11979855218361794,0.0,1.2863895863443673e-09,400.0,12.0,50.0,44.0,0.0,50.0,44.0,15.0,72.38756092964962,0.9995412826538086,3.9321722688367923e-11,16.761247407297322,0.0,6.1851206234438525,6.343723651010895,6.343723651010895
0.0,97.0,49.11526870727539,68.31195831298828,49.20548795620214,68.30547694859382,0.03396956840036227,1.4142135623730951,3.5027883084841652e-09,400.0,13.0,6.0,22.0,0.0,5.0,21.0,45.0,72.38756092964962,0.9999489784240724,3.276099926206212e-12,48.90621708475164,0.0,6.735015136786849,21.540305562571508,9.797259604228186
0.0,98.0,32.09553909301758,69.12190246582031,31.77960851075915,69.08355706563971,0.11903551408264412,1.0,6.609873924973005e-11,400.0,13.0,14.0,61.0,0.0,13.0,61.0,45.0,72.38756092964962,0.2711910307407379,2.8748685670466118e-12,0.8456529248560776,0.0,0.747699367029855,0.27917594718203026,0.27917594718203026
0.0,99.0,32.344112396240234,71.69743347167969,31.888319396231594,71.7515151756579,0.15281974937305606,0.0,6.973409666636433e-10,400.0,13.0,30.0,57.0,0.0,30.0,57.0,45.0,72.38756092964962,0.9997641444206238,4.703611253861475e-11,8.336671647925625,0.0,4.19092121593105,2.957003182690383,2.957003182690383
0.0,100.0,47.39350128173828,75.85244750976562,47.24717392344115,76.0042873526144,0.15595205481680977,0.0,4.0067727032504875e-09,400.0,13.0,54.0,28.0,0.0,54.0,28.0,45.0,72.38756092964962,0.9999816417694092,1.5192071468634457e-10,58.016809575394085,0.0,11.25100289666845,25.59042093084565,25.59042093084565
0.0,101.0,55.696327209472656,75.78695678710938,55.478617895026865,75.94868733112114,0.17024164473065542,0.0,2.474746123824867e-09,400.0,13.0,55.0,15.0,0.0,55.0,15.0,45.0,72.38756092964962,0.9999587535858154,1.8352399655313662e-10,44.64713208946773,0.0,9.739896684873438,20.012534236854346,20.012534236854346
0.0,102.0,77.34648895263672,67.56533050537111,77.2838402502412,67.7071322232497,0.1437912413056169,1.0,1.9526096030110568e-09,400.0,14.0,1.0,26.0,0.0,2.0,26.0,75.0,72.38756092964962,0.9999269247055054,1.0530551359723152e-10,25.05684464774497,0.0,7.129835939723153,11.350760136171747,11.350760136171747
1.0,103.0,62.22312927246094,68.17264556884766,68.80715766894416,70.28068294212903,3.142954704063843,19.72308292331602,2.6013417682846785e-10,400.0,14.0,8.0,62.0,2.0,18.0,45.0,75.0,72.38756092964962,0.28416764736175537,1.153574192659769e-12,2.0272869871566033,0.0,2.5201343200049386,0.9095464662510706,1.992777092493247
0.0,104.0,68.9017333984375,70.13402557373047,68.80715766894416,70.28068294212903,0.15011318491372583,0.0,2.6013417682846785e-10,400.0,14.0,18.0,45.0,0.0,18.0,45.0,75.0,72.38756092964962,0.9286688566207886,1.153574192659769e-12,4.359742851468074,0.0,2.5201343200049386,1.992777092493247,1.992777092493247
0.0,105.0,72.51956176757812,70.6909408569336,72.27089211195887,70.79542991706586,0.13283023617528678,0.0,3.104578079360587e-09,400.0,14.0,21.0,37.0,0.0,21.0,37.0,75.0,72.38756092964962,0.9999349117279052,1.739565334965184e-11,43.35558932145048,0.0,9.514268992198819,19.765353847415607,19.765353847415607
0.0,106.0,85.50802612304688,71.03516387939453,85.5139250084663,71.10957106936205,0.07443178870262551,0.0,5.42031150769143e-10,400.0,14.0,25.0,10.0,0.0,25.0,10.0,75.0,72.38756092964962,0.9986586570739746,1.5106290895614393e-11,3.8663487526468896,0.0,2.333654332906088,1.7449156050076213,1.7449156050076213
0.0,107.0,70.33766937255861,73.9391098022461,69.86452240418916,74.08738054565545,0.1973953965341918,1.0,1.0871323278518547e-09,400.0,14.0,42.0,40.0,0.0,43.0,40.0,75.0,72.38756092964962,0.9998212456703186,2.3380914710711898e-11,21.069106971648395,0.0,6.461022803859516,9.633829888500097,9.633829888500097
0.0,108.0,84.86434173583984,74.5551986694336,84.26791079286146,74.59343282367941,0.1631851848182464,1.0,1.5585367350218063e-10,400.0,14.0,47.0,15.0,0.0,47.0,16.0,75.0,72.38756092964962,0.9771111011505128,3.527416936716489e-12,1.9964017765405553,0.0,2.1214421808388426,0.9232279023345725,1.5750374816750055
0.0,109.0,79.59675598144531,74.72404479980469,80.09373155848472,74.81819844429624,0.16095406227432432,1.0,1.7163829022485827e-10,400.0,14.0,47.0,24.0,0.0,47.0,23.0,75.0,72.38756092964962,0.9179880619049072,2.7152235381575717e-12,2.7473325405055586,0.0,1.8215956150363986,1.2745309437004368,1.2745309427817362
0.0,110.0,93.07484436035156,74.35553741455078,93.36419909395016,74.42907752087619,0.10709259836452002,0.0,1.5615579723038595e-09,400.0,14.0,49.0,1.0,0.0,49.0,1.0,75.0,72.38756092964962,0.9970319271087646,9.943209610329158e-11,25.991746137059362,0.0,7.246013276709552,11.866862568327461,11.866862568327461
0.0,111.0,55.94190216064453,75.91523742675781,55.478617895026865,75.94868733112114,0.11747489076039344,0.0,2.474746123824867e-09,400.0,14.0,59.0,61.0,0.0,59.0,61.0,75.0,72.38756092964962,0.9998568296432496,1.8352399655313662e-10,44.59585832394079,0.0,9.728711201272446,20.01253409994469,20.01253409994469
0.0,112.0,108.82913208007812,69.10181427001953,108.32518478449205,69.10098567427495,0.17976705046609165,1.4142135623730951,3.1113027772625513e-10,400.0,15.0,11.0,23.0,0.0,10.0,24.0,105.0,72.38756092964962,0.9977188706398009,1.0900589811095824e-11,5.207663567425985,0.0,1.5650807950438579,2.2638171383148897,0.948615044526752
0.0,113.0,92.86564636230469,69.33934020996094,92.52988691378955,69.34088763387301,0.11847255067870854,0.0,2.1201795721712575e-10,400.0,15.0,15.0,59.0,0.0,15.0,59.0,105.0,72.38756092964962,0.566459059715271,8.003357374045136e-12,2.7997338536540903,0.0,1.8797984122738423,1.2182523001121188,1.2182523001121188
0.0,114.0,108.7175064086914,70.98291778564453,108.30588971318878,71.02700913609287,0.1410439960174281,0.0,5.787507290509217e-10,400.0,15.0,23.0,24.0,0.0,23.0,24.0,105.0,72.38756092964962,0.999286949634552,3.001595292919347e-11,6.890764177174427,0.0,3.488684999648161,2.9013171672347084,2.9013171672347084
0.0,115.0,94.85970306396484,73.59184265136719,94.31894201535854,73.63713734596868,0.15912988071357143,0.0,1.2993996360360526e-09,400.0,15.0,41.0,50.0,0.0,41.0,50.0,105.0,72.38756092964962,0.9996623992919922,9.912186719579296e-12,18.584322376190055,0.0,6.044033314102447,8.454526031083214,8.454526031083214
0.0,116.0,114.32074737548828,73.62960052490234,114.32922174144569,73.68769164794166,0.05814003480562125,0.0,4.260390374566405e-10,400.0,15.0,41.0,15.0,0.0,41.0,15.0,105.0,72.38756092964962,0.999527096748352,6.3691954559496e-11,6.204854261381657,0.0,3.223203546119064,2.7058488878289344,2.7058488878289344
0.0,117.0,93.8040542602539,74.33328247070312,93.36419909395016,74.42907752087619,0.1523186186123839,0.0,1.5615579723038595e-09,400.0,15.0,46.0,51.0,0.0,46.0,51.0,105.0,72.38756092964962,0.9999434947967528,9.943209610329158e-11,26.01923622620911,0.0,7.25367693844261,11.866862786812614,11.866862786812614
0.0,118.0,99.04894256591795,75.94877624511719,98.95286707551223,75.97153441530418,0.03257571903345791,0.0,5.629455362811495e-10,400.0,15.0,55.0,41.0,0.0,55.0,41.0,105.0,72.38756092964962,0.9995762705802916,1.0810522716087547e-11,8.261401736803869,0.0,3.796695012367187,3.7347391740395532,3.7347391740395532
0.0,119.0,112.7086410522461,76.21500396728516,112.68678126093495,76.30499982197804,0.09014549926102257,0.0,3.467826052728502e-10,400.0,15.0,57.0,20.0,0.0,57.0,20.0,105.0,72.38756092964962,0.9953964352607728,1.8699287614565736e-11,4.450171872217144,0.0,2.5874397971801084,1.9581014299476174,1.9581014299476174
0.0,120.0,116.1675262451172,76.40161895751953,116.06171486513502,76.58098320441819,0.1810591795783903,1.0,1.1284577924302723e-10,400.0,15.0,59.0,15.0,0.0,60.0,15.0,105.0,72.38756092964962,0.2714007496833801,5.848751146609568e-12,1.6385739608350685,0.0,1.227910565091254,0.7256439177734137,0.7126496338669789
0.0,121.0,128.30085754394528,67.75376892089844,128.08237813729505,67.65776806883828,0.12682948667616487,1.0,1.7496389272192326e-10,400.0,16.0,3.0,48.0,0.0,2.0,48.0,135.0,72.38756092964962,0.6299715638160706,5.5481828245457614e-12,2.4987541759239082,0.0,1.9144740397658668,1.0812479838730773,1.2419339353716434
0.0,122.0,126.55517578125,67.98529815673828,126.6247823559444,67.927967187297,0.06300236709985808,1.4142135623730951,1.3779482194072246e-10,400.0,16.0,5.0,52.0,0.0,4.0,51.0,135.0,72.38756092964962,0.8008320927619934,1.828328367861959e-11,2.7494360950152137,0.0,1.2527340326623415,1.196062754505014,0.7115510657615116
0.0,123.0,147.7166290283203,67.697998046875,147.62229341489837,67.69964000354915,0.03583566132270373,1.4142135623730951,1.4730981207981595e-10,400.0,16.0,5.0,1.0,0.0,4.0,2.0,135.0,72.38756092964962,0.8927177190780641,1.7494313994567312e-11,3.272867726660161,0.0,0.9084937352893516,1.3973749989496131,0.46491331818016746
0.0,124.0,128.77772521972656,69.03004455566406,128.82755813348336,68.94969982805257,0.08230731805888943,1.4142135623730951,1.929583341703048e-10,400.0,16.0,11.0,46.0,0.0,10.0,45.0,135.0,72.38756092964962,0.2283451408147812,5.792735322266247e-12,2.358592527284306,0.0,2.213023796245603,1.0248208109955337,1.52231506301025
0.0,125.0,126.93252563476562,69.26626586914061,126.73016174978024,69.305099517965,0.08143359864905897,0.0,9.476438173372666e-10,400.0,16.0,13.0,50.0,0.0,13.0,50.0,135.0,72.38756092964962,0.999832272529602,2.68808948232812e-11,12.450318263190727,0.0,4.892555488372989,5.475739750898869,5.475739750898869
0.0,126.0,135.34371948242188,70.08254241943361,134.80361014003887,70.27184627243622,0.26340418306045194,1.4142135623730951,1.329321340249329e-10,400.0,16.0,17.0,31.0,0.0,18.0,32.0,135.0,72.38756092964962,0.409866988658905,9.839028345848736e-12,0.8620131728797673,0.0,1.386023489511119,0.3815787685371431,0.8261173776780456
0.0,127.0,131.16560363769528,70.35424041748047,130.93086434479838,70.49331789921047,0.1597766608497116,0.0,2.503141575895284e-10,400.0,16.0,19.0,40.0,0.0,19.0,40.0,135.0,72.38756092964962,0.9868964552879332,4.150728230051804e-12,3.252926325757652,0.0,2.0942248272305246,1.4126917916885964,1.4126917916885964
0.0,128.0,146.2213897705078,72.26484680175781,146.15756444346061,72.3726864478962,0.10956809609493513,0.0,3.360991090530729e-10,400.0,16.0,33.0,10.0,0.0,33.0,10.0,135.0,72.38756092964962,0.975317358970642,6.104597425868256e-12,3.4155839769423353,0.0,2.1466732929213075,1.5316171477639224,1.5316171477639224
0.0,129.0,134.31790161132812,73.36300659179688,134.2606555713775,73.52818423179191,0.16598099476018752,1.0,4.374347968969492e-10,400.0,16.0,38.0,33.0,0.0,39.0,33.0,135.0,72.38756092964962,0.9994136095046996,3.031666471248929e-11,3.0752225669547086,0.0,2.6110061126294664,1.3324916706180914,1.9188904075033422
0.0,130.0,141.98965454101562,73.40443420410156,141.78092370465285,73.54030876308532,0.14828260457380774,0.0,3.560562301869878e-10,400.0,16.0,39.0,19.0,0.0,39.0,19.0,135.0,72.38756092964962,0.9972198009490968,2.969672674907164e-11,2.343800207264143,0.0,1.6436306160325798,1.033446413157171,1.033446413157171
0.0,131.0,146.47976684570312,74.31864166259766,146.32523201733704,74.31864612224432,0.04176877060068417,1.0,2.9358532362868786e-10,400.0,16.0,46.0,12.0,0.0,45.0,12.0,135.0,72.38756092964962,0.9848986268043518,2.6113704390983317e-12,4.645288878615959,0.0,2.716716609674486,2.02177358863712,2.068011344494129
0.0,132.0,143.0924530029297,75.72984313964844,142.79076572599453,75.75522204368885,0.07851418419934054,0.0,1.494674481380266e-09,400.0,16.0,54.0,19.0,0.0,54.0,19.0,135.0,72.38756092964962,0.9999864101409912,9.20776920076617e-11,15.36307061008852,0.0,5.50615968810143,6.784996975486378,6.784996975486378
1.0,133.0,138.31332397460938,77.09365844726562,116.06171486513502,76.58098320441819,5.061989672357174,32.01562118716424,1.1284577924302723e-10,400.0,16.0,62.0,27.0,2.0,61.0,59.0,135.0,72.38756092964962,0.2849607467651367,5.848751146609568e-12,9.117288912333292,0.0,1.2461967408362937,4.087766611922924,0.7256439234480792
0.0,134.0,168.6134033203125,73.01991271972656,168.41341432952856,73.12051117118624,0.11623911177168526,0.0,1.9678959502466824e-10,400.0,17.0,36.0,25.0,0.0,36.0,25.0,165.0,72.38756092964962,0.4335769712924957,8.661836436836097e-12,2.9129938161249123,0.0,1.924553616909299,1.290968383753804,1.290968383753804
0.0,135.0,172.67141723632812,73.69561004638672,172.86081636266232,73.79992255125575,0.11700749077101563,1.0,5.008530981826168e-10,400.0,17.0,41.0,18.0,0.0,41.0,17.0,165.0,72.38756092964962,0.9991098046302797,1.1367092521606725e-11,5.21907965182007,0.0,2.105477648539837,2.355057388112,1.5042263435940686
1.0,136.0,147.75790405273438,74.42330169677734,150.45580596395314,76.9053126968971,2.569680956900291,15.811388300841896,8.145696864458141e-11,400.0,17.0,49.0,61.0,2.0,62.0,52.0,165.0,72.38756092964962,0.9009407758712769,8.69183423211731e-12,1.531616429128785,0.0,1.0923086451487032,0.6675134081395298,0.6180245240179476
1.0,137.0,175.19871520996094,76.91817474365234,168.60559485208339,74.8609874373598,2.607576855905708,17.0,4.661443157019041e-11,400.0,17.0,62.0,17.0,2.0,47.0,25.0,165.0,72.38756092964962,0.579657793045044,2.3846897636266506e-12,4.779208131615831,0.0,0.6997104416533247,2.1720961099329172,0.3670114907724435
1.0,138.0,185.1861267089844,67.27296447753906,188.71474922778674,70.68893626237481,3.641449120020862,22.825424421026653,2.9598134751446443e-09,400.0,18.0,1.0,56.0,2.0,21.0,45.0,-165.0,72.38756092964962,0.2483284473419189,2.891130222762451e-10,4.631305129370583,0.0,8.278685311491111,2.0992623658357075,14.846384910125046
1.0,139.0,191.36260986328125,69.26261138916016,188.71474922778674,70.68893626237481,1.6897719918858092,10.295630140987,2.9598134751446443e-09,400.0,18.0,12.0,40.0,2.0,21.0,45.0,-165.0,72.38756092964962,0.27389049530029297,2.891130222762451e-10,0.11168646358033124,0.0,8.278685311491111,0.04863656861783917,14.846384910125046
0.0,140.0,189.22679138183597,70.61589813232422,188.71474922778674,70.68893626237481,0.18469311967089308,1.0,2.9598134751446443e-09,400.0,18.0,21.0,44.0,0.0,21.0,45.0,-165.0,72.38756092964962,0.9999173879623412,2.891130222762451e-10,41.607165776356794,0.0,8.278685311491111,18.787582843918454,14.846384910125046
0.0,141.0,184.6464080810547,71.20255279541016,184.12687409022857,71.19115597088144,0.16784184396422144,1.0,3.7503779429455704e-10,400.0,18.0,26.0,53.0,0.0,26.0,54.0,-165.0,72.38756092964962,0.997547209262848,1.5826647341549627e-11,5.785317104368238,0.0,2.559462141157267,2.5815953249927213,1.9661384313248038
0.0,142.0,189.32015991210938,73.60090637207031,188.7118009692963,73.59755333679108,0.17180477428744767,1.0,1.1552532027926557e-10,400.0,18.0,40.0,42.0,0.0,40.0,43.0,-165.0,72.38756092964962,0.7482666969299316,1.129219065585272e-11,1.9624039382835294,0.0,1.430049669113365,0.882946135027854,0.882946148578717
0.0,143.0,205.97393798828125,75.29782104492188,205.9173600454678,75.42702664862522,0.12999423741606725,0.0,2.848073377502332e-10,400.0,18.0,52.0,14.0,0.0,52.0,14.0,-165.0,72.38756092964962,0.9950791597366332,2.119937576973561e-11,2.989380904877086,0.0,1.9371330152062936,1.3814618358678419,1.3814618358678419
0.0,144.0,223.15174865722656,68.97891235351561,222.370317013658,69.02249213040524,0.28339986199140865,1.0,1.7819233869239138e-10,400.0,19.0,10.0,36.0,0.0,10.0,37.0,-135.0,72.38756092964962,0.6692192554473877,5.4961262429008575e-12,1.0763526892944186,0.0,1.1656545796411522,0.5280381864324102,0.760800851386062
0.0,145.0,232.57814025878903,69.76145935058594,232.59037521455048,70.01554237169489,0.25411784571255963,1.0,5.5074433138837364e-11,400.0,19.0,16.0,15.0,0.0,17.0,15.0,-135.0,72.38756092964962,0.30940330028533936,9.7654102330308e-13,0.629455235867876,0.0,1.0232172991829165,0.3029420485835676,0.6258489335082611
