filename,xmin,xmax,ymin,ymax,class,lon_c,lat_c,flux_1000,lon_p,lat_p,catalog,flux_10000
test_image_15.npy,21,26,34,39,0,105.0,72.38756092964962,5.406168675938751e-11,109.22004311093279,73.0694727189837,400,4.242505990001446e-12
test_image_15.npy,39,44,43,48,0,105.0,72.38756092964962,1.401957238319293e-10,99.40388700608094,74.43049058185792,400,1.3753809163163774e-11
test_image_15.npy,49,54,44,49,0,105.0,72.38756092964962,1.5615579723038597e-09,93.36419909395015,74.42907752087619,400,9.943209610329158e-11
test_image_15.npy,22,27,8,13,0,105.0,72.38756092964962,3.111302777262551e-10,108.32518478449205,69.10098567427495,400,1.0900589811095824e-11
test_image_15.npy,12,17,5,10,0,105.0,72.38756092964962,1.76913536738107e-10,112.26828898848574,68.39271104425708,400,4.8759165685507354e-12
test_image_15.npy,13,18,39,44,0,105.0,72.38756092964962,4.2603903745664045e-10,114.32922174144568,73.68769164794166,400,6.3691954559496e-11
test_image_15.npy,18,23,55,60,0,105.0,72.38756092964962,3.467826052728502e-10,112.68678126093496,76.30499982197804,400,1.8699287614565733e-11
test_image_15.npy,48,53,39,44,0,105.0,72.38756092964962,1.2993996360360526e-09,94.31894201535854,73.63713734596867,400,9.912186719579296e-12
test_image_15.npy,8,13,40,45,0,105.0,72.38756092964962,8.868707220251733e-11,116.66113721574989,73.6812293379877,400,5.296665791996509e-13
test_image_15.npy,22,27,21,26,0,105.0,72.38756092964962,5.787507290509217e-10,108.30588971318878,71.02700913609287,400,3.001595292919347e-11
test_image_15.npy,39,44,53,58,0,105.0,72.38756092964962,5.629455362811495e-10,98.95286707551224,75.97153441530418,400,1.0810522716087549e-11
test_image_15.npy,41,46,53,58,0,105.0,72.38756092964962,1.3042115352401322e-10,97.46289457799817,76.026649826135,400,1.5804371319838116e-12
test_image_15.npy,39,44,0,5,0,105.0,72.38756092964962,1.2321693756526206e-10,100.83370675831446,67.82678139426478,400,4.011908818522427e-12
test_image_15.npy,3,8,3,8,0,105.0,72.38756092964962,1.5691606532070416e-10,115.9644630590503,67.85160960499942,400,1.269037580911937e-11
test_image_15.npy,0,3,37,42,0,105.0,72.38756092964962,1.2102653890863908e-10,122.00504186421925,72.96112467698828,400,1.3196464199445884e-12
test_image_15.npy,57,62,13,18,0,105.0,72.38756092964962,2.1201795721712577e-10,92.52988691378957,69.34088763387301,400,8.003357374045136e-12
test_image_15.npy,31,36,13,18,0,105.0,72.38756092964962,8.81943055753994e-11,104.3545614201156,69.91325148786248,400,5.372718390041348e-12
test_image_15.npy,46,51,0,5,0,105.0,72.38756092964962,5.406782081567401e-11,98.07196918925706,67.73669174771115,400,1.1476332772633014e-12
test_image_15.npy,38,43,3,8,0,105.0,72.38756092964962,7.074732271927743e-11,101.24929381936856,68.31145911175074,400,4.561097291379042e-12
test_image_15.npy,21,26,9,14,0,105.0,72.38756092964962,2.932953643695762e-11,108.64183517529281,69.23524273093206,400,4.014479508261032e-12
test_image_15.npy,13,18,58,63,0,105.0,72.38756092964962,1.1284577924302723e-10,116.06171486513502,76.58098320441819,400,5.848751146609569e-12
test_image_16.npy,48,53,11,16,0,135.0,72.38756092964962,9.476438173372668e-10,126.73016174978025,69.305099517965,400,2.6880894823281197e-11
test_image_16.npy,17,22,52,57,0,135.0,72.38756092964962,1.494674481380266e-09,142.79076572599453,75.75522204368885,400,9.20776920076617e-11
test_image_16.npy,8,13,31,36,0,135.0,72.38756092964962,3.3609910905307297e-10,146.15756444346064,72.37268644789621,400,6.104597425868256e-12
test_image_16.npy,10,15,43,48,0,135.0,72.38756092964962,2.935853236286879e-10,146.32523201733702,74.31864612224432,400,2.6113704390983313e-12
test_image_16.npy,0,4,2,7,0,135.0,72.38756092964962,1.4730981207981595e-10,147.62229341489837,67.69964000354915,400,1.7494313994567312e-11
test_image_16.npy,38,43,17,22,0,135.0,72.38756092964962,2.503141575895284e-10,130.93086434479838,70.49331789921047,400,4.150728230051804e-12
test_image_16.npy,30,35,16,21,0,135.0,72.38756092964962,1.329321340249329e-10,134.80361014003887,70.27184627243622,400,9.839028345848736e-12
test_image_16.npy,31,36,37,42,0,135.0,72.38756092964962,4.3743479689694917e-10,134.2606555713775,73.52818423179191,400,3.031666471248929e-11
test_image_16.npy,43,48,8,13,0,135.0,72.38756092964962,1.9295833417030476e-10,128.82755813348336,68.94969982805257,400,5.792735322266248e-12
test_image_16.npy,53,58,36,41,0,135.0,72.38756092964962,1.2102653890863908e-10,122.00504186421925,72.96112467698828,400,1.3196464199445884e-12
test_image_16.npy,25,30,7,12,0,135.0,72.38756092964962,4.994395137155299e-11,136.63369156113467,68.95645996775208,400,9.720561542588912e-13
test_image_16.npy,57,62,60,63,0,135.0,72.38756092964962,1.1284577924302723e-10,116.06171486513502,76.58098320441819,400,5.848751146609569e-12
test_image_16.npy,17,22,37,42,0,135.0,72.38756092964962,3.560562301869878e-10,141.78092370465285,73.54030876308533,400,2.9696726749071636e-11
test_image_16.npy,49,54,2,7,0,135.0,72.38756092964962,1.3779482194072246e-10,126.62478235594439,67.927967187297,400,1.828328367861959e-11
test_image_16.npy,46,51,0,5,0,135.0,72.38756092964962,1.7496389272192326e-10,128.08237813729505,67.65776806883828,400,5.548182824545761e-12
test_image_17.npy,23,28,34,39,0,165.0,72.38756092964962,1.9678959502466824e-10,168.41341432952856,73.12051117118624,400,8.661836436836098e-12
test_image_17.npy,23,28,45,50,0,165.0,72.38756092964962,4.661443157019041e-11,168.60559485208339,74.8609874373598,400,2.3846897636266506e-12
test_image_17.npy,27,32,11,16,0,165.0,72.38756092964962,3.711145893529786e-11,166.15807747378608,69.45866686424816,400,4.844896495159744e-13
test_image_17.npy,15,20,39,44,0,165.0,72.38756092964962,5.008530981826168e-10,172.8608163626623,73.79992255125575,400,1.1367092521606724e-11
test_image_17.npy,50,55,61,63,0,165.0,72.38756092964962,8.14569686445814e-11,150.45580596395314,76.9053126968971,400,8.69183423211731e-12
test_image_17.npy,36,41,2,7,0,165.0,72.38756092964962,8.34830312922478e-11,162.3344589009772,68.1360029031574,400,2.0869345162681434e-12
test_image_17.npy,34,39,55,60,0,165.0,72.38756092964962,4.735458264081247e-11,162.10630292469727,76.34964760736423,400,3.2773114939042285e-12
test_image_18.npy,48,53,27,32,0,-165.0,72.38756092964962,1.2133292078009642e-10,185.35441560568665,71.77433662311401,400,5.545977795934842e-12
test_image_18.npy,43,48,19,24,0,-165.0,72.38756092964962,2.9598134751446443e-09,188.71474922778674,70.68893626237481,400,2.891130222762451e-10
test_image_18.npy,12,17,50,55,0,-165.0,72.38756092964962,2.848073377502332e-10,205.9173600454678,75.42702664862522,400,2.1199375769735607e-11
test_image_18.npy,23,28,58,63,0,-165.0,72.38756092964962,1.1949075419420273e-10,199.5465806098912,76.76997201336123,400,4.777744997526985e-12
test_image_18.npy,41,46,38,43,0,-165.0,72.38756092964962,1.1552532027926556e-10,188.7118009692963,73.59755333679108,400,1.1292190655852721e-11
test_image_18.npy,5,10,55,60,0,-165.0,72.38756092964962,1.5544171847000155e-10,210.7736669014777,75.8969789774613,400,4.81057765597053e-12
test_image_18.npy,52,57,24,29,0,-165.0,72.38756092964962,3.75037794294557e-10,184.1268740902286,71.19115597088144,400,1.5826647341549627e-11
test_image_19.npy,23,28,58,63,0,-135.0,72.38756092964962,6.775966522761279e-10,229.010316770424,76.92522612771887,400,2.4621355301503073e-11
test_image_19.npy,50,55,19,24,0,-135.0,72.38756092964962,3.1213150663209685e-09,215.0201546391743,70.5739648345044,400,2.462060723761219e-10
test_image_19.npy,32,37,36,41,0,-135.0,72.38756092964962,1.769913172521925e-10,223.7475282900848,73.40410089810791,400,2.960490556497095e-11
test_image_19.npy,56,61,25,30,0,-135.0,72.38756092964962,7.48918257344321e-11,211.8157316644908,71.23564329240605,400,2.118831201650467e-11
test_image_19.npy,33,38,46,51,0,-135.0,72.38756092964962,7.859532469697758e-10,222.51223859627362,75.06306940864084,400,9.303403843026777e-12
test_image_19.npy,45,50,22,27,0,-135.0,72.38756092964962,8.52865217266026e-10,217.55687127209208,71.08775871142623,400,8.79855459269454e-11
test_image_19.npy,60,63,54,59,0,-135.0,72.38756092964962,2.848073377502332e-10,205.9173600454678,75.42702664862522,400,2.1199375769735607e-11
test_image_19.npy,11,16,36,41,0,-135.0,72.38756092964962,1.940221276183464e-10,234.96084033000895,73.26070816814055,400,1.2598749976028339e-11
test_image_19.npy,35,40,47,52,0,-135.0,72.38756092964962,3.900411237390017e-10,221.50865520656816,75.18942534835618,400,7.40780353839737e-12
test_image_19.npy,33,38,42,47,0,-135.0,72.38756092964962,7.473011762139098e-10,222.83427616556534,74.29764944083365,400,3.9913286927781245e-12
test_image_19.npy,0,3,36,41,0,-135.0,72.38756092964962,1.7722963344981294e-10,241.5088807487988,72.73649762917371,400,3.682582160369416e-12
test_image_19.npy,13,18,15,20,0,-135.0,72.38756092964962,5.507443313883736e-11,232.59037521455048,70.01554237169489,400,9.7654102330308e-13
test_image_19.npy,0,3,23,28,0,-135.0,72.38756092964962,3.382612288214844e-10,239.95806345578487,70.8634488770742,400,4.726977896813107e-11
test_image_19.npy,21,26,55,60,0,-135.0,72.38756092964962,3.1252727043943675e-10,230.194185039823,76.38647689870109,400,1.2497470970381258e-11
test_image_19.npy,48,53,12,17,0,-135.0,72.38756092964962,1.0423330714625882e-10,216.59720208371886,69.45541624007124,400,1.1111876366420466e-11
test_image_19.npy,35,40,8,13,0,-135.0,72.38756092964962,1.7819233869239135e-10,222.37031701365802,69.02249213040524,400,5.4961262429008575e-12
test_image_19.npy,14,19,15,20,0,-135.0,72.38756092964962,3.997054710362046e-11,231.99940730955717,69.94676830147682,400,2.607545160442636e-13
test_image_19.npy,51,56,54,59,0,-135.0,72.38756092964962,1.5544171847000155e-10,210.7736669014777,75.8969789774613,400,4.81057765597053e-12
test_image_20.npy,8,13,38,43,0,-105.0,72.38756092964962,5.415525577835208e-10,266.92198505810205,73.4009998470957,400,5.596174720421083e-11
test_image_20.npy,41,46,28,33,0,-105.0,72.38756092964962,8.857322981513721e-10,248.96483673328916,72.07803229990782,400,5.143413628083812e-11
test_image_20.npy,23,28,41,46,0,-105.0,72.38756092964962,4.406220690444172e-10,258.72397658191636,74.25099920499413,400,1.2476963135637493e-11
test_image_20.npy,57,62,17,22,0,-105.0,72.38756092964962,1.1940959747248197e-10,242.11536127742545,69.98314959811842,400,3.5659998435383186e-12
test_image_20.npy,55,60,34,39,0,-105.0,72.38756092964962,1.7722963344981294e-10,241.5088807487988,72.73649762917371,400,3.682582160369416e-12
test_image_20.npy,60,63,23,28,0,-105.0,72.38756092964962,3.382612288214844e-10,239.95806345578487,70.8634488770742,400,4.726977896813107e-11
test_image_20.npy,24,29,8,13,0,-105.0,72.38756092964962,4.3019597821485325e-10,257.14480290184025,69.00665510351402,400,7.735647972062132e-12
test_image_20.npy,4,9,39,44,0,-105.0,72.38756092964962,5.278613289382687e-10,268.8587050478145,73.3904508502482,400,1.1195783994774714e-10
test_image_20.npy,1,6,1,6,0,-105.0,72.38756092964962,3.0392661752256097e-10,266.5611133035069,67.47503679539763,400,2.2768977766354e-11
test_image_20.npy,44,49,32,37,0,-105.0,72.38756092964962,3.2437402761738964e-10,247.38204068046406,72.6354545893757,400,1.1187590383860812e-11
test_image_21.npy,20,25,22,27,0,-75.0,72.38756092964962,5.041877588080321e-10,289.3858297064725,71.16575581725871,400,5.730593346356404e-12
test_image_21.npy,42,47,58,63,0,-75.0,72.38756092964962,1.052407696441633e-10,276.137939386505,76.70138947003021,400,3.5702092139354976e-12
test_image_21.npy,20,25,6,11,0,-75.0,72.38756092964962,1.3915729308292516e-10,289.1813415590979,68.7354262496938,400,8.313080905034067e-12
test_image_21.npy,12,17,0,4,0,-75.0,72.38756092964962,8.277638587210613e-10,291.988940971741,67.47761885625627,400,4.4199128026819154e-11
test_image_21.npy,36,41,17,22,0,-75.0,72.38756092964962,1.7922221585353955e-10,281.7934938096784,70.44364343617289,400,1.4084133189116354e-11
test_image_21.npy,58,63,40,45,0,-75.0,72.38756092964962,5.278613289382687e-10,268.8587050478145,73.3904508502482,400,1.1195783994774714e-10
test_image_21.npy,6,11,57,62,0,-75.0,72.38756092964962,7.607663417516818e-11,300.4435121157988,76.31766312502695,400,2.8700884679239593e-12
test_image_21.npy,8,13,36,41,0,-75.0,72.38756092964962,1.9610036427069062e-10,296.64711793536054,73.09878657082726,400,9.620282213220414e-12
test_image_22.npy,12,17,14,19,0,-45.0,72.38756092964962,4.607136500872222e-11,322.86225026908215,69.82955092971557,400,1.2381009477759178e-12
test_image_22.npy,21,26,24,29,0,-45.0,72.38756092964962,2.1147856810866662e-10,319.21804169256825,71.57647571965705,400,9.445954948008642e-13
test_image_22.npy,15,20,28,33,0,-45.0,72.38756092964962,1.898347685438074e-10,322.45356678748215,72.06605910203858,400,7.671079178206546e-12
test_image_22.npy,30,35,0,3,0,-45.0,72.38756092964962,3.671190307803997e-10,314.8425390360935,67.57214628217743,400,2.951306812361992e-11
test_image_22.npy,38,43,8,13,0,-45.0,72.38756092964962,7.369661648132016e-10,311.16731562526166,69.09880210407809,400,4.5040615805899265e-11
test_image_22.npy,0,5,45,50,0,-45.0,72.38756092964962,3.476921459641446e-10,332.1692923712011,74.19767734907165,400,9.304247309558262e-12
test_image_22.npy,60,63,15,20,0,-45.0,72.38756092964962,5.0027746607398974e-11,301.1687735406176,69.61116540436714,400,2.1100872797554743e-12
test_image_22.npy,51,56,57,62,0,-45.0,72.38756092964962,7.607663417516818e-11,300.4435121157988,76.31766312502695,400,2.8700884679239593e-12
test_image_22.npy,18,23,48,53,0,-45.0,72.38756092964962,1.373158637712019e-10,322.14074520601145,75.13953939732998,400,7.947095649782018e-12
test_image_22.npy,15,20,28,33,0,-45.0,72.38756092964962,1.932117321132266e-10,322.0243908489309,72.13118901438209,400,1.5468494034114595e-11
test_image_23.npy,48,53,15,20,0,-15.0,72.38756092964962,1.773346695481391e-10,336.6283718144425,69.9860132933532,400,1.829628482760805e-12
test_image_23.npy,36,41,31,36,0,-15.0,72.38756092964962,4.001117419567868e-10,341.57607405744506,72.58859003733043,400,1.9984980846086207e-11
test_image_23.npy,28,33,57,62,0,-15.0,72.38756092964962,1.3551969309773897e-10,345.68457243819216,76.68356328257934,400,2.5861264181182754e-11
test_image_23.npy,60,63,14,19,0,-15.0,72.38756092964962,2.4492312240060145e-10,331.1861482111731,69.41664606491695,400,1.1769625435594406e-11
test_image_23.npy,11,16,33,38,0,-15.0,72.38756092964962,2.6703750362298353e-10,354.6019279847912,72.77505270955913,400,8.60314670679605e-12
test_image_23.npy,44,49,50,55,0,-15.0,72.38756092964962,7.571512896875532e-11,336.0209397176765,75.4534349630846,400,6.309765873781604e-12
test_image_23.npy,30,35,0,5,0,-15.0,72.38756092964962,5.132956675520968e-10,344.56859358497354,67.80673413179144,400,7.097448428333483e-12
test_image_23.npy,50,55,11,16,0,-15.0,72.38756092964962,3.3077102858175756e-10,335.78936053178626,69.21628947553536,400,1.6341118044451404e-11
test_image_23.npy,32,37,48,53,0,-15.0,72.38756092964962,4.801911277396526e-10,343.3918198843993,75.24707881122289,400,2.966700134252258e-11
test_image_23.npy,2,7,58,63,0,-15.0,72.38756092964962,1.3622973116687189e-10,3.0779356447855952,76.20582470981162,400,2.433831236123853e-12
test_image_23.npy,36,41,5,10,0,-15.0,72.38756092964962,1.3419596295626535e-10,342.19764389645474,68.52128558674677,400,5.397910760992807e-12
test_image_23.npy,51,56,43,48,0,-15.0,72.38756092964962,3.476921459641446e-10,332.1692923712011,74.19767734907165,400,9.304247309558262e-12
test_image_23.npy,4,9,21,26,0,-15.0,72.38756092964962,1.2140463466545878e-10,357.17741107577734,70.69041785169968,400,9.024571019555453e-12
test_image_24.npy,16,21,41,46,0,11.25,66.44353569089877,4.6003386347818373e-10,16.731933484066246,68.24235419349097,400,4.808447467047337e-11
test_image_24.npy,5,10,52,57,0,11.25,66.44353569089877,9.32939436817641e-10,22.068606000583827,69.62252982583809,400,1.1180661899885353e-11
test_image_24.npy,29,34,38,43,0,11.25,66.44353569089877,6.54064049705158e-11,11.482551362303719,67.86513653672158,400,1.0215333800681344e-11
test_image_24.npy,59,63,10,15,0,11.25,66.44353569089877,4.921421233834055e-10,1.106023022383094,63.11789086519201,400,4.432828670519013e-11
test_image_24.npy,53,58,45,50,0,11.25,66.44353569089877,4.814240473128434e-10,1.2611508878886124,68.56822284000106,400,2.803698716970149e-11
test_image_24.npy,33,38,8,13,0,11.25,66.44353569089877,1.5056868196493042e-10,9.959529662495706,63.193921241456664,400,5.065816271287911e-11
test_image_24.npy,0,3,43,48,0,11.25,66.44353569089877,2.4055776179623567e-10,24.523042027120926,68.05557912602183,400,5.342069827683737e-12
test_image_24.npy,3,8,1,6,0,11.25,66.44353569089877,1.1492434629776012e-10,19.760700484523984,61.683154490239005,400,3.801944614230771e-12
test_image_24.npy,36,41,54,59,0,11.25,66.44353569089877,2.1196576912941228e-11,8.063710423462538,70.34269947241431,400,5.217473671228213e-13
test_image_24.npy,53,58,7,12,0,11.25,66.44353569089877,1.4653135790189894e-10,3.277302462540012,62.776535051625686,400,1.0111910972211537e-11
test_image_24.npy,56,61,3,8,0,11.25,66.44353569089877,3.7412943206694175e-11,2.445513347864984,62.12728875748872,400,3.502646757393932e-12
test_image_24.npy,35,40,38,43,0,11.25,66.44353569089877,3.0658885261699687e-10,8.676338774657177,67.76984413696358,400,8.297103145024938e-12
test_image_24.npy,24,29,8,13,0,11.25,66.44353569089877,2.052309510988534e-10,13.076607071418948,63.164324050124094,400,1.8270510407418242e-11
test_image_24.npy,59,63,60,63,0,11.25,66.44353569089877,1.2140463466545878e-10,357.17741107577734,70.69041785169968,400,9.024571019555453e-12
test_image_24.npy,12,17,13,18,0,11.25,66.44353569089877,1.2915738195869075e-10,17.29708091242055,63.76351499263832,400,1.245121238035887e-12
test_image_24.npy,13,18,61,63,0,11.25,66.44353569089877,8.905351828849636e-11,18.978096516149613,71.17491994005918,400,6.492134025977717e-12
test_image_24.npy,9,14,0,4,0,11.25,66.44353569089877,7.282696938391855e-11,17.745716149956028,61.55690303223976,400,1.5893180130087258e-12
test_image_25.npy,55,60,52,57,0,33.75,66.44353569089877,9.32939436817641e-10,22.068606000583827,69.62252982583809,400,1.1180661899885353e-11
test_image_25.npy,34,39,46,51,0,33.75,66.44353569089877,6.609873924973005e-11,31.779608510759147,69.08355706563971,400,2.8748685670466118e-12
test_image_25.npy,11,16,0,3,0,33.75,66.44353569089877,3.929723524826685e-09,39.590608042968334,61.447877089926926,400,4.549224474303534e-10
