filename,xmin,xmax,ymin,ymax,class,lon_c,lat_c,flux_1000,lon_p,lat_p,catalog,flux_10000
test_image_18.npy,36,41,0,4,0,15.0,72.38756092964962,3.634269321887074e-11,12.097207834674661,67.55641331785804,235,1.8881971745782065e-12
test_image_18.npy,51,56,6,11,0,15.0,72.38756092964962,4.94380172445357e-10,5.87204280067172,68.4272035317285,235,1.340763675278135e-10
test_image_18.npy,6,11,46,51,0,15.0,72.38756092964962,1.1204144866895045e-10,28.95821559881901,74.65007520939582,235,1.8079855502812577e-11
test_image_18.npy,34,39,39,44,0,15.0,72.38756092964962,1.6290443431099935e-10,12.300246712847898,73.88522294078341,235,2.164955590494953e-12
test_image_19.npy,29,34,2,7,0,44.99999999999997,72.38756092964962,6.831230347547798e-11,45.14005615179311,68.13661639745598,235,2.9082530632355065e-12
test_image_19.npy,30,35,16,21,0,44.99999999999997,72.38756092964962,3.491283609486344e-11,44.75630983600661,70.29753435735397,235,2.9240013332066915e-12
test_image_19.npy,35,40,27,32,0,44.99999999999997,72.38756092964962,2.332098464908375e-10,41.905484333266784,72.07212352935132,235,1.4681897644927282e-11
test_image_19.npy,33,38,40,45,0,44.99999999999997,72.38756092964962,6.485557642590709e-11,42.79962211261299,74.06049528012782,235,2.2678772992366094e-13
test_image_19.npy,0,3,45,50,0,44.99999999999997,72.38756092964962,2.482524381879839e-10,63.29791818062533,74.06216844725684,235,6.633382743058026e-11
test_image_19.npy,47,52,52,57,0,44.99999999999997,72.38756092964962,1.7635663888902432e-10,33.99212108057188,75.694813998175,235,1.695977526061358e-12
test_image_19.npy,55,60,6,11,0,44.99999999999997,72.38756092964962,8.530854022242451e-11,33.95528863789238,68.42187068244611,235,3.724046323979406e-12
test_image_19.npy,0,4,36,41,0,44.99999999999997,72.38756092964962,3.101987324456542e-10,61.371294268196976,72.82167859137003,235,4.846878690050526e-11
test_image_19.npy,17,22,42,47,0,44.99999999999997,72.38756092964962,4.861818285019182e-11,52.229911443983355,74.30167724411635,235,6.111602022912254e-12
test_image_19.npy,56,61,47,52,0,44.99999999999997,72.38756092964962,1.1204144866895045e-10,28.95821559881901,74.65007520939582,235,1.8079855502812577e-11
test_image_19.npy,7,12,0,3,0,44.99999999999997,72.38756092964962,3.134592273157261e-10,54.167938904751765,67.2956486306008,235,7.937674942247375e-12
test_image_20.npy,5,10,8,13,0,75.00000000000003,72.38756092964962,2.4985882681055716e-10,85.3653859535325,68.68374083680584,235,1.2350163658528989e-11
test_image_20.npy,38,43,23,28,0,75.00000000000003,72.38756092964962,1.6015994585403013e-10,70.73378920507886,71.2949321620237,235,7.804991958879812e-13
test_image_20.npy,45,50,20,25,0,75.00000000000003,72.38756092964962,4.927220159069883e-11,67.50492634334469,70.72846835871228,235,1.6668709415266014e-13
test_image_20.npy,59,63,19,24,0,75.00000000000003,72.38756092964962,6.562167866910454e-11,61.119660041178165,70.27519259835779,235,2.1290507896448375e-12
test_image_20.npy,36,41,56,61,0,75.00000000000003,72.38756092964962,2.3986876374734017e-10,70.2313618791807,76.53233156526503,235,9.239546173076675e-12
test_image_20.npy,43,48,7,12,0,75.00000000000003,72.38756092964962,4.1200756988540766e-10,69.10093904335113,68.8840630665739,235,3.341155486242154e-11
test_image_20.npy,50,55,42,47,0,75.00000000000003,72.38756092964962,2.482524381879839e-10,63.29791818062533,74.06216844725684,235,6.633382743058026e-11
test_image_20.npy,35,40,26,31,0,75.00000000000003,72.38756092964962,1.408089815383321e-10,72.01223041781822,71.90196819024332,235,1.922081282444649e-11
test_image_20.npy,55,60,35,40,0,75.00000000000003,72.38756092964962,3.101987324456542e-10,61.371294268196976,72.82167859137003,235,4.846878690050526e-11
test_image_20.npy,18,23,36,41,0,75.00000000000003,72.38756092964962,6.74496015934179e-10,81.31596816651178,73.41378616770176,235,9.320244061395258e-12
test_image_20.npy,26,31,11,16,0,75.00000000000003,72.38756092964962,3.9939986711338614e-10,76.3458000361089,69.5568140409858,235,9.987199223544038e-12
test_image_20.npy,12,17,37,42,0,75.00000000000003,72.38756092964962,7.101659746882563e-10,84.53972281915256,73.37183760277357,235,9.346793377577212e-12
test_image_20.npy,11,16,3,8,0,75.00000000000003,72.38756092964962,2.583113673023007e-10,82.51809354553784,68.07526736837181,235,5.4859066929863456e-11
test_image_21.npy,15,20,27,32,0,105.0,72.38756092964962,5.082669867467783e-10,111.95399771609605,71.89749462493603,235,2.3731931842072117e-11
test_image_21.npy,5,10,10,15,0,105.0,72.38756092964962,1.0201690449801896e-10,115.5574773886901,69.08821611852235,235,2.17003216737872e-12
test_image_21.npy,19,24,5,10,0,105.0,72.38756092964962,9.09103192499311e-10,109.52247214210644,68.55423303281816,235,4.384549100619277e-11
test_image_21.npy,35,40,42,47,0,105.0,72.38756092964962,6.393597775620811e-11,101.77699689095823,74.38683172564771,235,8.386727413166065e-13
test_image_21.npy,20,25,22,27,0,105.0,72.38756092964962,4.1833554043509655e-10,109.59573116021484,71.14489294229574,235,5.850025161903563e-12
test_image_21.npy,41,46,19,24,0,105.0,72.38756092964962,4.89157541384112e-10,99.51586338438962,70.64251298876499,235,2.5890245308843957e-11
test_image_21.npy,12,17,41,46,0,105.0,72.38756092964962,7.435389662448864e-10,114.99291954291695,73.93983827716909,235,6.207323570510654e-11
test_image_21.npy,11,16,47,52,0,105.0,72.38756092964962,2.9123687362468206e-10,116.1252439878487,74.92676469247291,235,3.075340131211606e-11
test_image_21.npy,52,57,2,7,0,105.0,72.38756092964962,1.1848061612460805e-10,95.37144521619462,67.80528576867573,235,9.227187290051996e-13
test_image_21.npy,15,20,36,41,0,105.0,72.38756092964962,1.4495954625733187e-10,112.61011852277716,73.30658290228733,235,1.4913724983360427e-11
test_image_21.npy,12,17,42,47,0,105.0,72.38756092964962,3.2256069619948893e-10,114.82245977654233,74.15847131065124,235,1.2262508526455479e-11
test_image_21.npy,0,3,57,62,1,105.0,72.38756092964962,1.7054494107776397e-09,125.18995240821505,75.82551899415186,235,2.020947144186286e-11
test_image_22.npy,2,7,58,63,0,135.0,72.38756092964962,1.3601262496863002e-09,153.14902729120456,76.2875775428208,235,2.438394664955608e-10
test_image_22.npy,12,17,4,9,0,135.0,72.38756092964962,5.2927878705346894e-11,142.0945477428374,68.31101780113455,235,2.727964443110906e-12
test_image_22.npy,7,12,49,54,0,135.0,72.38756092964962,1.5195340756132964e-09,148.58432852564525,75.11213078934561,235,4.6362977974604045e-11
test_image_22.npy,43,48,42,47,0,135.0,72.38756092964962,3.996148075863349e-10,127.22969718958912,74.28993694467637,235,2.2467809548525158e-11
test_image_22.npy,42,47,0,4,0,135.0,72.38756092964962,8.781626852200096e-11,129.62995138432217,67.63604765288972,235,2.864613060306398e-12
test_image_22.npy,52,57,33,38,0,135.0,72.38756092964962,4.7870274246076e-11,123.24874059612172,72.67519996189505,235,1.1004015833261025e-12
test_image_22.npy,26,31,51,56,0,135.0,72.38756092964962,2.314664093639978e-10,136.81186024222956,75.8060391485412,235,4.044125426322555e-12
test_image_22.npy,11,16,36,41,0,135.0,72.38756092964962,8.185894631782236e-11,144.78212332612463,73.17035764545264,235,1.0882577479649426e-12
test_image_22.npy,39,44,39,44,0,135.0,72.38756092964962,5.942979222385695e-11,129.3381187867191,73.83813279380774,235,3.087502332259277e-12
test_image_22.npy,60,63,50,55,0,135.0,72.38756092964962,2.9123687362468206e-10,116.1252439878487,74.92676469247291,235,3.075340131211606e-11
test_image_22.npy,60,63,11,16,0,135.0,72.38756092964962,4.4289580942579597e-10,121.3479831479029,69.03216893562663,235,1.4824885688736514e-11
test_image_22.npy,45,50,53,58,1,135.0,72.38756092964962,1.7054494107776397e-09,125.18995240821505,75.82551899415186,235,2.020947144186286e-11
test_image_23.npy,9,14,6,11,0,164.99999999999994,72.38756092964962,4.625090833538561e-09,173.70495783583,68.56685668296029,235,3.606538125313783e-10
test_image_23.npy,47,52,56,61,0,164.99999999999994,72.38756092964962,1.3601262496863002e-09,153.14902729120456,76.2875775428208,235,2.438394664955608e-10
test_image_23.npy,44,49,33,38,0,164.99999999999994,72.38756092964962,2.743594112321459e-10,157.12734057628342,72.79967740372524,235,1.7306159660757292e-12
test_image_23.npy,20,25,0,3,0,164.99999999999994,72.38756092964962,4.376255836956937e-11,168.61065814869085,67.4547434943294,235,7.02542029453415e-14
test_image_23.npy,56,61,50,55,0,164.99999999999994,72.38756092964962,1.5195340756132964e-09,148.58432852564525,75.11213078934561,235,4.6362977974604045e-11
test_image_23.npy,44,49,7,12,0,164.99999999999994,72.38756092964962,7.398712305433914e-10,158.8373353868293,68.7920635256239,235,2.1644034881478714e-11
test_image_23.npy,33,38,36,41,0,164.99999999999994,72.38756092964962,1.8749455108658618e-10,163.0911098931134,73.46308677735725,235,2.0106292278769767e-11
test_image_23.npy,36,41,52,57,0,164.99999999999994,72.38756092964962,1.4274661645004556e-10,160.9699295941727,75.84829737976723,235,2.2217609653510758e-11
test_image_23.npy,21,26,46,51,0,164.99999999999994,72.38756092964962,1.2111482061615978e-10,170.05743565742333,74.92504935955974,235,4.7889768954151344e-12
test_image_23.npy,57,62,5,10,0,164.99999999999994,72.38756092964962,4.2039253772635623e-10,153.0996841921545,68.17898816665193,235,3.361412601914571e-11
test_image_24.npy,55,60,35,40,0,-168.75,66.44353569089877,9.632639371272082e-10,181.04513914400562,66.97347057527496,235,7.73449960069273e-11
test_image_24.npy,1,6,57,62,0,-168.75,66.44353569089877,3.1759331051082347e-10,204.5890562000705,70.3544537346769,235,1.2210285563085126e-11
test_image_24.npy,17,22,41,46,0,-168.75,66.44353569089877,3.4039400109223237e-10,196.36221071893212,68.18002543847244,235,4.381357532744359e-11
test_image_24.npy,53,58,9,14,0,-168.75,66.44353569089877,1.5769729062715124e-10,183.2056722292196,63.03031644333202,235,1.8644999401951125e-11
test_image_24.npy,2,7,0,3,0,-168.75,66.44353569089877,3.914278147133463e-11,200.20071651113284,61.29855408420128,235,4.1573195000452425e-12
test_image_24.npy,35,40,40,45,0,-168.75,66.44353569089877,5.6074782540867935e-11,188.86748147783777,68.13922381944073,235,1.6171226100260457e-13
test_image_24.npy,5,10,24,29,0,-168.75,66.44353569089877,4.042168177188336e-10,200.34700048279853,65.33604306679968,235,2.462814597858946e-11
test_image_24.npy,52,57,19,24,0,-168.75,66.44353569089877,2.582157624531705e-10,182.92273057162868,64.66785250061922,235,3.850969935516179e-12
test_image_25.npy,40,45,0,3,0,-146.25,66.44353569089877,1.000362398801387e-09,210.3523977361918,61.56123099865385,235,6.267502437801678e-11
test_image_25.npy,49,54,56,61,0,-146.25,66.44353569089877,3.1759331051082347e-10,204.5890562000705,70.3544537346769,235,1.2210285563085126e-11
test_image_25.npy,7,12,31,36,0,-146.25,66.44353569089877,1.3298153196906315e-09,222.58717387808764,66.44078917977876,235,2.7107464312147183e-10
test_image_25.npy,17,22,12,17,0,-146.25,66.44353569089877,4.016037924862895e-11,218.1493753136722,63.62266448834523,235,4.4322185714234357e-13
test_image_25.npy,43,48,16,21,0,-146.25,66.44353569089877,8.628142624334867e-11,208.7945371648669,64.3250272138217,235,2.2410279454294953e-12
test_image_25.npy,40,45,39,44,0,-146.25,66.44353569089877,8.484787331776672e-11,209.41321807589435,67.83249938851391,235,1.4613520261793873e-12
test_image_25.npy,0,5,54,59,0,-146.25,66.44353569089877,3.048228521487524e-10,227.30870165591833,69.86970457773643,235,4.7611712036631135e-12
test_image_25.npy,29,34,51,56,0,-146.25,66.44353569089877,9.836491452307091e-11,213.95759882150566,69.78970668694963,235,2.7196432884872253e-12
test_image_25.npy,11,16,30,35,0,-146.25,66.44353569089877,1.9596098765466077e-10,220.8297056767087,66.34505663458707,235,4.302718271648587e-11
test_image_25.npy,48,53,36,41,0,-146.25,66.44353569089877,2.1713379338799167e-10,206.05908943426323,67.31822917201498,235,1.4491014945633227e-11
test_image_26.npy,34,39,41,46,0,-123.75,66.44353569089877,1.192840731033767e-10,234.44384339568393,68.29861827200087,235,3.1256293151977024e-11
test_image_26.npy,0,4,19,24,0,-123.75,66.44353569089877,2.0150825464616415e-09,247.38464823572036,64.3504019183853,235,4.332648632927985e-11
test_image_26.npy,7,12,8,13,0,-123.75,66.44353569089877,1.4678333385117475e-09,243.83483984250876,62.85814115703532,235,4.911167425465588e-11
test_image_26.npy,4,9,16,21,0,-123.75,66.44353569089877,1.1638432813191594e-10,245.1541035174262,64.12984802674846,235,3.681763523310677e-12
test_image_26.npy,31,36,28,33,0,-123.75,66.44353569089877,1.261514638246445e-09,235.50672425735465,66.25437965006346,235,3.1396627945991815e-11
test_image_26.npy,25,30,43,48,0,-123.75,66.44353569089877,2.9252200078411165e-10,237.8601495029758,68.52307853188096,235,6.521778044102904e-11
test_image_26.npy,49,54,53,58,0,-123.75,66.44353569089877,3.048228521487524e-10,227.30870165591833,69.86970457773643,235,4.7611712036631135e-12
test_image_26.npy,26,31,0,5,0,-123.75,66.44353569089877,3.82942579139616e-10,237.25576981894136,61.8576829902948,235,1.1932277622927854e-11
test_image_27.npy,51,56,19,24,0,-101.25,66.44353569089877,1.865722189507938e-10,250.61016915123508,64.66323528882384,235,1.0176151221005105e-11
test_image_27.npy,61,63,19,24,0,-101.25,66.44353569089877,2.0150825464616415e-09,247.38464823572036,64.3504019183853,235,4.332648632927985e-11
test_image_27.npy,53,58,22,27,0,-101.25,66.44353569089877,1.7360068967634767e-10,249.74871515491867,65.06903218454056,235,1.210573981695321e-11
test_image_27.npy,0,5,30,35,0,-101.25,66.44353569089877,1.0252620887151162e-09,270.1947097344422,66.14458392308545,235,6.269766848966596e-11
test_image_27.npy,42,47,16,21,0,-101.25,66.44353569089877,5.7073854706598435e-11,254.1625804870394,64.31691863308562,235,3.554198897577865e-12
test_image_27.npy,11,16,49,54,0,-101.25,66.44353569089877,7.924731954422624e-11,266.97085328741275,69.38661705882497,235,2.3850054093594395e-12
test_image_27.npy,22,27,0,3,0,-101.25,66.44353569089877,1.2933589595604297e-10,261.2106759577534,61.52120460349374,235,1.3080125627353089e-11
test_image_27.npy,10,15,50,55,0,-101.25,66.44353569089877,3.971392620015204e-11,267.26741290653416,69.40757937959141,235,2.9142133379062263e-12
test_image_27.npy,38,43,49,54,0,-101.25,66.44353569089877,4.851014197272132e-10,254.8039262419295,69.48205151114358,235,2.6135058366403533e-11
test_image_28.npy,35,40,45,50,0,-78.75,66.44353569089877,2.8791316304113e-11,278.6454736404644,68.9349064474441,235,8.765597648867488e-13
test_image_28.npy,49,54,6,11,0,-78.75,66.44353569089877,1.331684144464352e-09,274.4390027316413,62.56227949764245,235,4.424512095245851e-11
test_image_28.npy,14,19,30,35,0,-78.75,66.44353569089877,1.1032761885020858e-09,287.12446274302334,66.39445618546404,235,1.2527787747067663e-11
test_image_28.npy,27,32,43,48,0,-78.75,66.44353569089877,1.0822600322816665e-10,282.07367520821657,68.59541935847209,235,1.0099068127706445e-11
test_image_28.npy,15,20,25,30,0,-78.75,66.44353569089877,1.997954856101462e-09,286.7428174239973,65.65852077462381,235,3.100928538852227e-10
test_image_28.npy,52,57,25,30,0,-78.75,66.44353569089877,2.7273946028337262e-11,272.4888567452354,65.56279337662448,235,1.126768341315981e-13
test_image_28.npy,19,24,0,3,0,-78.75,66.44353569089877,6.028532546403005e-10,284.6193691123074,61.50431371248298,235,1.3567682140045102e-10
test_image_28.npy,58,63,30,35,0,-78.75,66.44353569089877,1.0252620887151162e-09,270.1947097344422,66.14458392308545,235,6.269766848966596e-11
test_image_28.npy,27,32,22,27,0,-78.75,66.44353569089877,5.394769259676688e-11,282.0726120500341,65.23597839605823,235,1.7082922609366887e-12
test_image_28.npy,37,42,25,30,0,-78.75,66.44353569089877,5.563060213748744e-11,278.25092373800226,65.82584744816532,235,1.4267329738139927e-12
test_image_28.npy,13,18,6,11,0,-78.75,66.44353569089877,2.5733759262767356e-10,286.79460034774024,62.7422080331009,235,9.388052073866562e-12
test_image_28.npy,5,10,21,26,0,-78.75,66.44353569089877,6.562551859459627e-10,290.28649080213825,64.82298274267727,235,2.3331536865899774e-11
test_image_28.npy,61,63,52,57,0,-78.75,66.44353569089877,3.971392620015204e-11,267.26741290653416,69.40757937959141,235,2.9142133379062263e-12
test_image_28.npy,30,35,25,30,0,-78.75,66.44353569089877,2.721924876373347e-10,280.8387389438725,65.75493570666205,235,8.103298067480056e-12
test_image_29.npy,19,24,20,25,0,-56.250000000000014,66.44353569089877,4.970801121744204e-10,307.5795315107188,64.97952981397283,235,1.0156750232757994e-11
test_image_29.npy,34,39,54,59,0,-56.250000000000014,66.44353569089877,6.772706469331094e-11,301.74585432718715,70.2702796452916,235,5.518599788517256e-13
test_image_29.npy,37,42,53,58,0,-56.250000000000014,66.44353569089877,4.5168779505790173e-10,300.13392955743984,70.14992156216823,235,2.710443784622205e-11
test_image_29.npy,42,47,9,14,0,-56.250000000000014,66.44353569089877,3.888090357355232e-10,299.3955255042133,63.186901490743935,235,3.7145489327887864e-11
test_image_29.npy,17,22,13,18,0,-56.250000000000014,66.44353569089877,5.986887726577654e-10,307.97190617867375,63.78136460722283,235,2.2360007606185552e-11
test_image_29.npy,44,49,25,30,0,-56.250000000000014,66.44353569089877,3.7013725169214407e-10,298.103450232562,65.69607504997447,235,2.286756384907966e-11
test_image_29.npy,18,23,7,12,0,-56.250000000000014,66.44353569089877,6.928672859933441e-10,307.7199996325667,62.94702777433124,235,4.1752701582522086e-12
test_image_29.npy,50,55,10,15,0,-56.250000000000014,66.44353569089877,4.783666087020394e-10,296.38171555727365,63.26960240364904,235,4.97863345825839e-11
test_image_29.npy,33,38,14,19,0,-56.250000000000014,66.44353569089877,1.9187466706193434e-10,302.4229512877751,63.994098500427455,235,6.255178147986593e-12
test_image_29.npy,27,32,37,42,0,-56.250000000000014,66.44353569089877,7.838387755788745e-11,304.5010285769838,67.72353038924382,235,4.879647337466189e-12
test_image_29.npy,12,17,47,52,0,-56.250000000000014,66.44353569089877,1.27537276922273e-10,311.1651486020167,69.02139611539288,235,1.3014444206924203e-12
test_image_29.npy,13,18,1,6,0,-56.250000000000014,66.44353569089877,3.23040547537919e-10,309.129492572739,61.97529890489615,235,9.412106539233477e-11
test_image_30.npy,14,19,47,52,0,-33.75,66.44353569089877,8.255477520762016e-10,332.85291088916324,69.13638373424654,235,2.365605810625492e-11
test_image_30.npy,29,34,28,33,0,-33.75,66.44353569089877,1.311039287278142e-10,326.15983542914864,66.18676564022208,235,1.365753174273553e-11
